sentence 	 label
after talks with the parent company, union representing workers at turner's newall said they were disappointed 	 2
#36;10 million ansari x prize, a privately funded suborbital flight, has officially announced the first\team of rocketeers . 	 3
amp - a chemist at louisville has won a grant to develop a method of producing better peptides, which are short chains of amino acids . 	 3
he already knows what the day will bring, and he already sees the colors, figures and endless charts . 	 3
california air resources board adopted the nation's first rules to reduce air pollution from dairy cows. â¦ 	 3
music education campaign (dfes), which was supposed to be a "music education" for the next generation of british musicians.unfortunately, they have joined the music industry (emi) â¦ 	 3
according to a six month antivirus review, virus infected 70% of the virus in 2004, according to the antivirus . 	 3
we can also include gpg/openpgp key)\fingerpring distribution in social network and whitelist distribution.\\i think we can go a little higher . 	 3
wilt police warned wilt after the theft of chief fraud squad 	 3
unit recovered £36,000 worth of stolen cards and 170 arrests in the first two years 	 3
texas instruments inc. &lt;txn.n &gt; and broadcom corp . 	 3
tuesday's new program, which allows users to create real-time motion graphics, began to ship 	 3
tuesday launch a new digital music service in europe's latest battleground for digital music services was launched by the dutch music store, a dutch music store, a dutch music store. â¦ 	 3
in melbourne, australia, a colony of ants was discovered, which could threaten local insects 	 3
based on socialites, dolphin group, or "pods" , 	 3
by a massive growth spurt, dinosaur during the adolescent years 	 3
scientists found irregular lumps beneath jupiter's icy surface, ganymede 	 3
esas mars express has sent pictures of the first time ever of the mars rover , 	 3
the fossil record in western australia, known as the "dietary record", is a clear indication of life, although whether it's biological or chemical is a lively debate . 	 3
the company stock has risen by an average of 1.5% per year but the company missed the expectations of analysts by a 	 3
by the end of the year the company plans to have the biggest head count 	 3
in the early stages, new operating systems skin will be created 	 3
electric fuse technology is used to identify and repair the fault 	 3
ipo's are ways to get people into the process, denying wall street's normal stranglehold on the ipo . 	 3
the stockbroker charles schwab corp. (schwab) is a nuisance on the street, stone in the wall of the street 	 3
some power grid systems are not sufficiently protected by industry standards 	 3
michael phelps won the gold medal in the 400m and broke the world record in 4 minutes 8.26 seconds 	 1
it's easy to see why the best cornerback in football, arguably the best in the world, chooses to play football, which is a physical game, not a game of finesse 	 1
red sox carefully watchin' the red sox, their catcher of the future, in the weeks before the arrival of jason varitek. â¦ 	 1
last night he planned to go to the red sox' but he had a little boy, d'angelo, who was barely a month old 	 1
bill belichick made his decision on what to do with his decision to take the patriots on friday night 	 1
saturday night, the indians beat the minnesota twins, 7-1, and the indians took the lead in the central 	 1
the canadian press - vancouver (cp) - the sister of a man who died after a violent confrontation with police has demanded the city chief of police be fired 	 0
#36, 50 million dollars before the governor declared he was gay and had an extramarital affair with a man named james e. mcgreevey 	 0
sunday, a day after collapse talks, u.s. troops and tanks rolled into najaf, and the shooting and explosions rattled the city 	 0
sunday, a large crowd of pilgrims, many in wheelchairs, celebrating a mass of open air, which was attended by a priest and a priestess of the virgin mary. â¦ 	 0
the government warns that a defeat of chavez could cause a global oil market to collapse 	 0
the law, passed in 1994, enhanced the rights of the national guard and reserve troops to be deployed to active duty 	 0
sunday senior iranian military officials said the us and israel would not dare attack iran's nuclear weapons, according to the news agencies 	 0
in the latest warlord uprising, government troops intervene in the fight between the warlords, flying from the capital to the west coast 	 0
sunday, arizona diamondbacks beat steve trachsel and the new york mets 2-0, and randy johnson took a four-hit in the ninth 	 1
fallin' fashions of the autumn will be a hard sell for students and parents, who'll be wary of the fashions of the autumn 	 2
in three years of post-disaster visits to the ruins of hurricane charley, the president would have been a similar post-disaster visit to the scene of the storm, earthquake, flood and earthquake. â¦ 	 0
friday, shares in sohu.com, a leading chinese internet portal, fell by more than 10 per cent on friday.com - shares in sohu.com, a leading chinese internet portal . 	 3
in the eighth inning, darin erstad doubled lead to 3-2, and boston angels 3-2 	 1
sunday night, the outfield got a sore right quadriceps 	 1
sunday's largest turnout in the nation's historic referendum on whether to recall president hugo chavez and the electoral administrations extended the voting to the night. â¡âhugger chavez and 	 0
monday's global pc maker, dell inc., said its pc market in china had discontinued the low-end consumer pc market 	 3
beijing said he was arrested by the chinese-american, who was accused of spying for the us, and said he was probably to be charged with it soon 	 0
the first player in the world to win a major championship since his victory at the 2002 u.s. open, no. 1 in the world 	 1
we'll fly to south korea for a temporary deployment aimed at enhancing our firepower on the korean peninsula next month 	 0
arizona diamondbacks beat host arizona diamondbacks 2-0 to end a nine game losing streak 	 1
