sentence 	 label
tuesday, 39 votes counted in general election in ghana, where the president of the country john kufuor is expected to win 	 0
if forced to shave his beard, british heavyweight boxer danny  williams will withdraw from the boxing world championship on saturday 	 1
#39;s most prominent corporate name in china is a computer manufacturer lenovo #391;s most prominent business name in china is a computer manufacturer lenovo #391;s most prominent business name in china 	 2
bank of england meeting monetary policy committee (mpc) of the bank of england (bofe) was held for two days, with broad expectations that interest rates would remain unchanged . 	 2
tuesday's holders survived the battle with chelsea 2-1 and survived the second round of the tournament 	 1
#393; neill admitted the club had to take a look at where the club's future lay after being dropped from the euro 	 1
the world #39;s no 1 golfer has been a constant reminder why he rose to the top 	 1
and bobby's ball was just what we needed to move forward 	 1
you could see why the university president and athletic director wanted to hire meyer right away as the coach started to speak 	 1
#39;s national team arrived in dhaka on wednesday for a tour of bangladesh 	 1
tuesday, wednesday, the muslim resistance movement refused to stop attacks on jewish settlements during preparations for the election. â¦ 	 0
investor.reuters.com/fullquote.aspx?ticker=pixr.o target 	 2
tuesday, safeway inc. set a 2005 target for profit per share that was below analysts' expectations, and added marketing costs and lingering impact from a strike at its stores. â¦ 	 2
full quotes.aspx? ticker = n.to target = / stocks / quickinfo/full quotes.aspx? 	 2
in the next four years, the company plans to close about a third of its manufacturing and cut more than 4,400 jobs, according to a statement from the company's consumer division . 	 2
singapore: white house, department of trade and industry, has arrested chen jiulan, chief executive of the chinese airlines 	 2
tuesday, a report on the report, which will be published by a diverse group of scientists, academics and former government officials, will present strategies to clean up the usa. â¦ 	 2
#39, second largest mobile operator in russia, vimpelcom, has been hit by 4.4 billion rubles (us$39.4 billion) 	 2
the company #39, which withdrew from the market in september, has established an independent review board to review company actions before the withdrawal of the painkiller vioxx . 	 2
two suicide bombings in ramadi, witnesses said there was two suicide bombers in the western iraq town of ramadi 	 0
in this ancient inca capital, created political and economic bloc they hope will equal the us and the eurozone. â¹ ¹ ¹ 	 0
if he don't shave, he threatens to withdraw from the world boxing councils championship with champion vitaly klitschko, according to the british media . 	 1
tuesday defeaters on the team of valencia coach claudio ranieri was unable to hide his frustration with referee anders frisk 	 1
the aus-hadley series forced to a showdown, but only after the new zealander had fought back the tide. â¦ 	 1
