sentence 	 label
danny bazil riley began working as a general manager of a commercial real estate firm at a rate of six hundred dollars per year 	 2
japanese nuclear plants close their reactors for safety checks 	 2
saudia said it'd increase the oil market by 1.3 million barrels a day, to help reverse the price rise 	 2
day of a manila consultant - a day in the life of a manila consultant - showing that you can talk about muddy walters, bluegrass and work.. . 	 2
autodesk's latest update to its hosted project collaboration service, which is aimed at construction and manufacturing, is now available 	 2
nhs (nhs) has hired gartner inc. to provide market information services as the health organization developss . 	 2
google gave an interview to the magazine, the sec allowed the company to proceed 	 2
ap - a russian cargo ship docked with the international space station on saturday, bringing food, water, fuel and other supplies to the two man crew 	 3
because scientists have concluded that rodents no longer threatened, the list of candidates has been removed from the list of threatened species 	 3
thursday, fire department said it could rescue a minke whale that washed ashore in the southeastern brazilian coast 	 3
ap - first time in north america, a red-legged falcon is seen 	 3
it's something meteorologists say they ain't never seen, tropical storms and hurricanes #151; or maybe two hurricanes #151 . 	 3
makin use of scientific instruments to probe the pacific ocean, including a computer screen and a computer screen. â¦ 	 3
the officials have increasingly bought time, and they've bought time, and they've bought time, and they've bought time, and they've bought time, and they've bought time. â¦ 	 3
the article explains the results of a 40 year study that has shown that the us economy grows but many of its citizens are worse off 	 3
young woman named bright, she was a poet so i submit a poem to the limericks . 	 3
i never released this code but i worked on newsmonster and forgot about it 	 3
release the java 3d source code on the java.net.  reeves 3§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§ 	 3
on the internet, new bagel variants emerge 	 3
nortel's first major wireless deal with an indian provider 	 3
a bundle of new motion based software 	 3
sun microsystems officials, javalobby, and infravio revealed initiatives aimed at both development of java and web services. â¹ 	 3
as some e-mail experts raise doubts about the technology's ability to protect against spam, the microsoft-backed anti-spam standard is rapidly moving to the microsoft-backed anti-spam standard . 	 3
on the portal, partner with the biggest online, cinemanow, and movie ticketing 	 3
networked devices are vulnerable to worm, hackers 	 3
- state court ordered the toy "r" us and amazon.com to work together so the online retailer could comply with the order. â¦ 	 3
thursday, google inc. (goog) will close its ipo registration process, which will be the first online search engine to launch. â¤ ¤ ¤ ¤ ¤ ¤ ¤ 	 3
yahoo's new toolbar, you can banish unwanted spyware and tracking cookies 	 3
yahoo and google have resolved two issues between the two companies today 	 3
5pm today, google will be auctioning the google initial public offering.\\ google will be auctioning the google initial public offering . 	 3
this information is intended to help those who are legitimately testing security of the network (whether they are in-house experts) 	 3
#147;s dvds in the 500 dollar class can create dvds as apple #146;s dvd studio pro 3, #148; writes pc magazine. â¤ 	 3
through peer networks and peer networks, they have increase their knowledge of the new powerschool system and have increase their development activities through peer networks . 	 3
in the first inning, the indians scored four runs, and the minnesota twins beat them 7-1 in the first game of the season 	 1
