sentence 	 label
#maga #trump2020 #maga #trump2020 #maga #trump2020 â¤ 	 1
url # amazon # amazon # amazon # amazon # amazon # amazon # amazon # amazon # amazon 	 0
someone should take this shit to the volcano 	 1
#user #user obama wanted to move to the red states 	 0
it's propaganda used to divide us on the issue of gun control and terrorism 	 1
#user buy more ice cream! 	 0
# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # 	 1
i'm not to blame for gun control 	 0
#user #kavanaugh has admitted to groping a 15 year old girl a few years ago 	 0
# deepstatecorruption url # deepstatecorruption url # deepstatecorruption url # deepstatecorruption url # deepstatecorruption url 	 1
she plays hockey with a warped ball! 	 0
user@user@user@user@user@user@user@user@user@user@user@ 	 0
you're the king of taste 	 0
#maga #user # sing like no one is listening  ♥️ love like you didn't have to be hurt  ✔️ vote gop when no one is watching 	 0
#guncontrol #cdnpoli #cdnhist" 	 0
besides jax's mom and maybe ope, he's the only good man on the show 	 0
all these kids want to know is to control their guns! 	 1
# kavanaugh #maga #callthe vote #maga #callthe vote #maga #callthe vote #maga #callthe vote #maga #callthe vote #maga #callthe vote #maga #callthe vote 	 1
you got it, you got it, you got it 	 0
sorta like communists and antifa want to associate everybody to the left? â¦ 	 1
there's a men's room and a women's room 	 1
#user i'm a fan of willie since before you were born....i love him to hold a rally with beto....exactly what fans are upset?!!! 	 0
i'm not a man of people in general, i just don't like people 	 1
the leaders will discuss specific measures to be taken in north korea url #tcot #maga # red nationrising" 	 0
#user #user you can tell he's a hopper too 	 0
i wanna see him chasing the title 	 0
she's a real democrat raise money for the democratic party and she's a real democrat 	 1
#user i like the metis like you suppressed the right to privilegot as much as you suppressed the zionists 	 0
you just ask what's the movie about?' 	 0
democrat's only lied and stalling to stop trump from being #president 	 1
#user he's sorry but he's more social today 	 0
windrush & amp; # grenfell proves you're # windrush & amp; # grenfell is # politicslive # pmqs # pmqs # pmqs # pmqs # pmqs # pmqs # pm 	 0
i'll be crying in bed and crying in the night 	 0
user@user@user@user@user@user@user@user@user@user@user@ 	 1
#kavanaugh confirmation #woke #woke #woke #woke #woke #woke #woke 	 1
# user hard blow to the user 	 0
you're a max level twitter user and you might wanna try a different game 	 0
like bernier's escape, he's more racist and exclusionary than they want to be 	 0
you're part of the problem, too, for conflating criticism of israel with anti-semitism . 	 0
i read this book for so long just to worry her character 	 0
metoo is important, # metoo is important. # metoo is important. # metoo is important. # metoo is important. # metoo is important . 	 0
you a racist is racist 	 0
# americaf # americaf # americaf # americaf # americaf # americaf # â¹ ë ëì 	 0
whoa, you really ain't funny to liberals 	 0
i'm so fucking ready for you 	 0
#false prophets # lunatic # holy moly! 	 0
