sentence 	 label
#constitution day is celebrated by conservatives, hated by progressives and democrats who want to change it 	 0
nra #maga #potus #2ndamendment #rnc #usmc #veterans #user #user #user #user #user #user #user #user #user #user #user #user #user # 	 0
# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # 	 0
#nopasaran: demonstration against the far-right in #london - #antifa #oct13 - enough is enough! url 	 1
what the hell did he do this time? 	 1
rap is a form of art, used to express yourself freely 	 0
#user do you know that he keeps on the back kissing it in the 	 1
#biggbosstamil janani has been selected to the list 	 0
# conservatives - lowtax party #tories #tory url 	 0
from the corner of the room a woman's voice called him.... a calm, quiet woman............................ . 	 0
#fed up conservators!!! 	 0
#great awakening # qanon # patriots united #wwg1wga # are you awake when you're awake? â¦ 	 0
#user nigga got a hit 	 1
#stopkavanaugh is a liar like the rest of the gop 	 1
days promo week of september 17 #days #dool #days #dool #days #dool #days #dool #days #dool #days #dool #days #dool #days 	 0
biggbosstelugu2 we all tweet at the same time...he's the head of the star maa network...he don't know the biggboss team and the audience feel the feelings.. . 	 0
#policewoman killed a neighbor in her own apartment 	 0
url always contains a url 	 0
friday, friday, friday, friday, friday, friday, friday, friday, friday, friday, friday, friday, friday, friday, friday, friday, friday, friday, friday, friday, friday, friday, friday, friday, friday , 	 0
#kavanaugh claim of groping 36 years ago became violent sexual assault by move url a soros-funded organization that supports blm antifa etc . 	 0
#kznlt enjouji is a prototype of my character brand, it's just a bunch of things i love to do to my subconscious 	 0
i never watched the show but i always wanted to appreciate aditi....she's underrated since the beginning of the show... . 	 0
#beto # betoforsenate # betoorourke # betoorourke # betoorourke # betoorourke # betoorourke 	 0
#hiac #damnation matt hardy and randy orton in the cage match! â¦ 	 0
the shooting at the school ain't controversial 	 0
she must be a conn voter who is incompetent to vote or she's part of a massive voter fraud conspiracy! â¦ 	 1
* * * * * * * * * * * * * * * * * * * * * * * * * * 	 0
don't tell me bad things about your boyfriend/girlfriend, they didn't do it to you! â¦ 	 1
#christinablasey ford is your #kavanaugh accuser... #liberal attempts to destroy it every time... #confirm judge kavanaugh url 	 1
#user 'fight for a good a$$an' don't want to be good for a 	 0
you can hear it, it's still a little voice, and it's not yelling at you 	 0
sunday 9.16. arrive at 2pm, dress, participate in the opening ceremony. contact: lindsey.clothier@user 	 0
#conservatives #brexit # britain's last . 	 0
supportallstreamers #supportallstreamers #supportallstreamers #supportallstreamers #supportallstreamers #supportallstreamers #supportallstreamers #supportallstreamers 	 0
#quick tip: find out who works in the company or industry you care in 	 0
#liberal logic # liberal logic # liberal logic # liberal logic # liberal logic # liberal logic # 	 0
oh, lord, please don't blame anyone else for the death of another 	 1
#user how she hides her hard personality 	 1
....bitch, what's the url? 	 1
judge kavanaugh # cbs # democrats # monday motivation # monday morning # monday morning # monday morning # monday morning # monday morning # monday morning # monday morning # monday morning # monday morning # monday morning # monday morning # monday morning # monday morning # 	 0
#user #user #user do you think they're gonna shoot the kids in school as they're shooting at them? â¦ 	 0
i'm surprised that human traffickers got their guns 	 1
i love and respect the work you put in with other members of the training 	 0
#stand up 4 brexit  #stand up 4 brexit  #stand up 4 brexit  #stand up 4 brexit 	 0
#sessions tell #chicago: "if you want more #shooting, #death, #aclu, #antifa, #blacklivesmatter" url 	 0
# conservatives - you're a jerk! url # 	 1
*i got a shit i bought and i got to pay for it* 	 1
when they shut down the manufacturing in america, they didn't even make the news 	 0
$500,000 for the wedding 	 0
school #teachers #liberals #walkaway #moms #mother #nea #te #school #te #school #te #school #te #school 	 1
1b h350 ghs02 ghs05 dgr h350 h distillates (petroleum), catalytic cracking; 	 0
#askally i just want to say i love you and you're a great guy, please don't worry about it 	 0
doj employee who resisters "doj employee who resisters" lexisnexis 2give to dem socialists/antifa-project veritas . 	 0
#kelly mcparland: latest cross borderer is telling the truth the liberals don't like to hear - url 	 0
#great awakening # qanon # patriots united #wwg1wga # are you awake when you're awake? â¦ 	 0
since the late 90's, the company has attacked gun rights 	 0
url  url  url  url  url  url  url 	 0
*she got all the girls* 	 1
she told me that she was paid by antifa and black people who support trump 	 0
#antifa: remember the only way to protest is civil 	 1
#gmm #roastmycat hi #user hi #user hi #user hi #user hi #user hi #user hi #user hi #user hi #user hi 	 0
forty years and the inti devalued so much that they had to change the coin system 	 1
they're not concerned with our quarrel with #conservatives but they got no integrity 	 1
#halloween sign if you read this #creeping up behind you # tmtinsta # cwsigns # url via #user # 	 0
your life can never change but god can 	 0
wilks has decided to keep the group with the best talent and hire mike mccoy 	 0
but everyone seems to have a url 	 0
#maga   expect more censorship url 	 0
i'm committed to a new level since i've used the key 	 1
#ne can check a dentist and find out if she got a perfect record? â¦ 	 0
what's the point in shooting in virginia?  jacksonville shooter got his gun in maryland! 	 1
#amnesty international: us violate international human rights law by not providing a stronger #gun_control url via url #user url 	 0
she's a cousin of chuck schumer, or a niece or something, so she's obviously part of the deep state 	 0
#godspraiseroom god keep you in the storm that could break your ship - let's all be on his side 	 0
#spalding is my friend 	 0
antifa is partner with the democratic socialists of america (dsa) who #james okeefe exposed as being inserted into government, #america's #trump #maga #deepstate # url #deepstate # url #deepstate # url 	 1
#fakenews on slot # cnn #nra #mass shooting # cnnis fakenews #conservatives #fake news media # 	 0
#brexit barometer: uk government's not doing well with the negotiations with the eu, and nearly two-thirds of uk think the government is not doing well 	 0
the level of the antifa is so influenced by the 	 1
my account is three, two anonymous, one completely anon, and one of them is completely anon 	 1
#maga alert: joe biden's speech to #trump supporters: 'the dregs of society' (video) url via @user 	 0
the stock is now boyd #1, and he's the only investment in the portfolio 	 0
what's the chicago democrat gun control, which is the hardest in the land" 	 0
# democrats should look at party if they need a rapist to hang! 	 1
#trump is so many things but he's fun! â¦ 	 0
fema's got fema's arms to ice 	 1
#fortnite battleroyale # xbox share # user  please ban this cheat 	 1
# i read about the man who invented the bulb, saw a different way to do it, it's 5000 times better than the way it was 	 0
#2a repeal all gun control bills . 	 0
thank you, @user, for the help....we salute the us marines....who would have helped us...if they weren't for the aging. â¦ 	 0
#liberals  a new #liberals  mode of bribery and payoff! #user  really should be investigated by gofundme! 	 0
christians, we're the next to be silenced by the internet and facebook 	 0
6ix9ine aus den komm, fick deine politische polit 	 0
#fall # fashion # trending # coats # colors # url we have what you see! #airdrie # calgary # toronton # vancouver # princegeorge url # 	 0
#republicans lose their wallin budget 	 0
#gmm #roastmycat hi #user hi #user hi #user hi #user hi #user hi #user hi #user hi #user hi #user hi 	 0
#sesame street #bertandernie's conversation is so ugly 	 1
# serena williams is so self centered...she's like listening to.. . 	 1
colin kapernaeck just sits on his ass and complains 	 1
danganronpav3....he claims to be the mastermind but i still don't believe him 	 0
# monbebe selca day est beautiful url # 	 0
#lockhimupnow #maga # qanon # user best president 	 0
goodbyenike #goodbyenike #goodbyenike #goodbyenike #goodbyenike #goodbyenike #goodbyenike #goodbyenike #goodbyenike #goodbyenike 	 0
# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # 	 0
#email marketing #sales i'll teach you how to create unique, online 'traffic economy' so you don't have to worry about sales â¦ 	 0
listen to the aclu, antifa, black lives matter if you're interested in the shootings of the chicago shootings 	 1
the amazon will ship you a live christmas tree but will they light the damn lights? â¦ 	 1
#user how nice that he isbroken 	 0
i know she's much safer now that she's having sex, or she wouldn't have had a few babies 	 1
#i2 this is what it says (nsfw) url 	 0
#fbi #doj #strzok #page #textmessages #qanon 13: 35  #fbi #doj #strzok #page #textmessages #qanon 	 0
#supernaturaltnt # the man who would be king omg! 	 0
* available for adoption * lincoln county, nc * a001257 sex: male/neutered * age: 13 weeks old 	 0
#conservatives govt 'i was threatened by the regulator: thought the government promised to protect whistleblowers? â¦ 	 1
apple keynote # apple events url 	 0
# zuckerberg lies to you 	 0
happy friday #smilebitch #living my best life #happened #happy friday # happy friday # happy friday # happy friday # happy friday # happy friday # happy friday # happy friday # happy friday # happy friday # happy friday # happy 	 0
#antifa horst - what?! #antifa #maassen #seehofer url 	 0
believe me, nature won't leave you with a stone unturned 	 0
#freeleahshaibu negotiations with her! she's a daughter! 	 0
serena williams serena caught cheating with her coach but she thinks she's no thief 	 0
#antifa........ retweet if you don't stop watching... url # 	 0
#100notout thank you for following! #leicester #voteforchange #localelections2019 #vote conservative #cutcrime #cutredtape #cuttaxes #cutgrass 	 0
#things you should never assume someone's okay or smiling, maybe he don't want to worry you 	 0
#repost @user with get_repost ・ # they don't fool you with your mistakes, or with the dark images you've had about yourself 	 0
# 1 nick gehlfuss is watching the show and she won't stop # tvtime url # 1 	 0
#seo #tips: you got your own destiny on your website, so don't be afraid 	 0
#fortnite battleroyale # xbox share # user  please ban this cheat 	 1
ellison accuser said she was sidelined by her party url #maga #qanon #greatawakening #inners #wwg1wga #nowcomesthepain # walkaway #goodbye democrats # 	 1
# i'll show you how to build a personal, online 'traffic economy' so you don't have to worry about supply of qualified candidates and sales 	 0
#gitmo the pain is coming out 	 0
#antifa new website got a new page 	 0
# balkan opposition to # family congress in #moldova url 	 0
#boycott nfl. #user you're dead to me 	 1
#maga.  #vote #vote #vote #vote #vote #vote #vote #vote #vote #vote #vote #vote #vote #vote #vote #vote #vote #vote #vote #vote #vote #vote #vote 	 1
constitution day enforce u.s. #immigration laws not one law for illegal aliens and one for citizens! #trump #maga #rednationrising #nodaca url # # # # # # # # # # # 	 0
