sentence 	 label
#maga #trump2020 #maga #trump2020 #maga #trump2020 #maga #trump #maga #trump2020 	 1
url: amazon #maga #kag #china #tcot #amazon #amazon #amazon #amazon #amazon #amazon #amazon #amazon #amazon 	 0
somebody needs to take this shit to the volcano 	 1
#user #user obama wanted to move to the red states 	 0
this is propaganda used to divide us on the issue of gun control and terrorism . 	 1
#user buy more ice cream! ~~> 	 0
# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # 	 1
i'm not blaming you for supporting gun control . 	 0
#kavanaugh and #user #kavanaugh groped a 15 year old girl a few years ago.???? 	 0
#deepstatecorruption url #deepstatecorruption url #deepstatecorruption url???? 	 1
she plays hockey with warped balls! 	 0
userderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderr 	 0
you are the king of taste 	 0
#maga #user #sing like no one is listening  ♥️ love like you didn't have to be hurt  ✔️ vote gop when no 	 0
#guncontrol #cdnpoli #cdnhist" 	 0
btw jax is the only good guy on the show and maybe ope 	 0
all these kids want to know is to control guns!!!!! 	 1
shut up #kavanaugh #maga #trump #trump2020 #trump #trump2020 #trump #trump #trump2020 #trump #trump #trump #trump #trump #trump #trump 	 1
you are correct, you are correct, you are correct . 	 0
kinda like communists and antifa want to associate everyone to the left? 	 1
men's rooms are for sleeping and women's rooms are for sleeping.???? 	 1
#user i was a fan of willie since before you were born.... i love him to hold a rally with beto.... exactly what fans are upset? 	 0
i'm not a big fan of people in general, i just don't like them. ive been 	 1
the leaders will discuss specific measures to be taken in north korean capital url #tcot #maga #rednationrising" 	 0
#user #user you can tell he's a hooper too . 	 0
i wouldnt mind seeing him chasing the title 	 0
she is a true democrat who is raising money for the democratic party and is a true democrat . 	 1
#user i'm glad you support metis rights as much as you support zionists. ~~ 	 0
you just asked what movie is this?' 	 0
the dems have only been lying and stalling to stop trump from being #president . 	 1
#user hehe sorry, but he has more social today . 	 0
#grenfell proves you can #windrush &amp; #grenfellisreal #grenfellisreal #grenfellisreal #pmqs 	 0
i need to get out of bed and cry 	 0
userderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderr 	 1
#kavanaughconfirmation #woke #woke #woke #woke #woke #woke #woke #woke #woke #woke???? 	 1
#user hardblow by user 	 0
you're a max level twitter user and you might want to try a different game 	 0
as for bernier getting away with his escape, more racist and exclusionary than they want to be . 	 0
you are part of the problem, for conflating criticism of israel with antisemitism . 	 0
ive been so anxious about her character that ive been reading this book for so long 	 0
i agree. #metoo is important. #metoo is important. #metooisimportant 	 0
you are a racist is racist 	 0
#americaf #americaf #americaf #americaf #americaf #americaf #americaf #americaf #americaf #a 	 0
wow. you liberals really arent funny . 	 0
i'm so fucking ready for you. ily 	 0
#falseprophet #lunatic #holymoly! 	 0
#user lol yes, every day, every day, every day, every day, every day, every day, every day,!!! 	 0
soros is the worst enemy to the usa. he is the only one who can beat usa.!!! 	 0
she was the best wedding ever!!!! 	 0
#soros is involved in violent left-wing antifa agenda . 	 0
#user #user url to the announcement of the announcement of the announcement of the announcement of the announcement of 	 0
4 out of 10 people are basically racist. 4 out of 10 people vote for conservatives . 	 1
#guncontrol's advocates must stop wasting their energy to ensure the electorate that they too love the horrific 2a url 	 0
we would love to use your tweet about camila mendes in our promo material. ~~~ 	 0
#user you can leave me alone #user 	 1
i would like to know if the black population that suffers the most shares the opinion of margaret sanger geoc 	 0
why are they still alive in the hurricane when they should be dead????? 	 1
#user #user she is useless . 	 1
#walkaway.... liberals are the poison . 	 0
#user he has not been in the white house with a dog . 	 1
you lying to us now so we get paid more 	 0
#user trump's butt kicked - it's so fun . 	 1
he is a moron and a moron . 	 1
#toxictory minister "@user tried to spend 50 on charity!" 	 0
ive seen you dancing in dewane and you were talking to me about your music and i really liked it 	 0
and this is from the clown who should be in jail????? 	 1
#user #user #user #user #user #user #user #user #user #user #user #user #user #user #user #user 	 0
youre an old man because youre old.???? 	 1
they are anti american, anti american, pharisees . 	 1
you're not representing the alinskyite orwellian leftist tool &amp;fool's view of things like 99.9% of the marxists &amp; 	 0
but somehow centrists can never seem to condemn such things. " 	 0
url i think it works for gun control? 	 1
shes need to stop talking about april ryan, which is why she isnt as important as she thinks she is . 	 0
#hypocrickets are #hypocrickets 	 0
#antifa is a democrat party . 	 0
she is a wonderful teacher for her kids, she is a wonderful teacher for her kids . 	 0
#user lets get this criminal antifa to run the campaign 	 0
all the people playing a damn game can't stand it, and i'm proud of the fact that we all play a 	 0
1% water and 99% emotional. ____ 	 0
i will not allow you to drop your url, trump. url 	 0
she drinks so much koolaid she's bloated 	 1
the holder needs to be punished . 	 0
but...but...both players were women . 	 0
#user #user #user #user #user she's a window licker. ~~~ 	 1
*she has 3 kids* me: *has 3 kids* me: *has 3 kids* me: 	 0
url: url: url: url: url 	 0
stretchimmy cheeks #squeeeeze #streeeetchy #chimmy #tata #bt21 	 1
the content is easily digestible and the story can be understood.  they can show the picture of antifa" and the 	 0
#user #user you can't talk to liberals . 	 0
#user great news! old moonbeam is in a coma! 	 0
#user omg i am so much more than i should be.!!!! 	 0
#user #user please rt to help get the president of the narcissistic sociopath! 	 1
in america, it would be called racist . 	 0
i know she's still alive.... but i wonder if she was a career victim????? 	 0
you always here, right????? 	 0
url: url: url: url: url: url: url!!! 	 0
you are very persuasive my friend 	 0
#user has nothing new....the liberal party has nothing new...the liberal party has nothing new.. . 	 0
i'm a great guy. a great guy. ily . 	 0
#maga! if you're with #trump, i'll follow you. ~~~ 	 0
thank you, my dear, finally at the point where i can say i'm okay with using heat . 	 0
kinda like what trump is doing, huh? 	 0
#user because they arrested a former antifa in the white house . 	 0
#user #user #user #user 	 1
#user he is a big loser . 	 1
nevinbruce *nevinbruce* *nevinbruce* *nevinbruce* *nevinbruce* *nevinbruce* 	 0
i personally know doug jones personally and he is just a senator. he is not a credible choice for the next 	 0
so what does this say about cnn? it says all liberals . 	 0
this is a story as old as nazis punching, antifa punching, they are both sides of the same coin . 	 1
#user #user there are many arguments for gun control, but it's the most common . 	 1
#user is confused what is going on 	 0
rizzo had a terrible 2nd half. he had a terrible 1st half. ive been in the league 	 0
youre getting old bro.!!! 	 0
userderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderr 	 0
#user i have gotten enough of your jokes. ~~~ 	 0
#user #user #user #user #user #user 	 0
first of all - they dont even have pizza places in panera . 	 0
#user #user #user don't kill me. ~~~ 	 1
if you don't see shanahan saying spoon is 100% healthy, you might not see him saying 	 0
#user good girl #user 	 0
#user #user she has a nasty black heart . 	 1
you arent a pokemon master, ive nearly 400 in rare candy 	 0
cant believe the hype. ive been waiting for this . 	 1
followed all new - maga. please follow. ~~> 	 0
# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # 	 0
they'll still vote for him, claim that he's a man of integrity . 	 0
we've saved you from us! ~~ 	 1
you mean honor and respectability? 	 0
#user i'm sorry. i'm so sorry . 	 0
shes a goddess.???? 	 0
what's the worst part of it all? and the rest of them are like "what's the best part?" 	 0
there are probably a lot of sjw snowflakes who arent safe in the shadows of the 21st century . 	 1
tories will split soon, and the tories will be the same as the last election . 	 0
deleted you on ig for no reason... url 	 1
if trudeau cost them, will they blame him? 	 0
i bet you were warned about josh gordon for the past 4 months 	 0
#user #user #user #user why can't you read this? 	 0
#user sjshsj i am bitches.!!!! 	 1
is he talking about haiti????? 	 0
#user #user #user what is not to do with no collusion? 	 1
#user he is very good at this . 	 0
you are so amazing. ily 	 0
the troops used the fist pump . 	 0
if he is a muslim or black, then he is a reason to hate him . 	 1
#user lets see the leftist democrats riot on the streets . 	 1
i wonder what is going on with canada gun control . 	 0
#twitterleftbias #twitterleftbias #twitterleftbias #twitterleftbias #twitterleftbias #twitterleftbias 	 0
he does his life but still lives 	 0
the word must go viral to the #democrats that they believe they support them - which is so false . 	 0
if the candidate loses or spanky is impeached, the professor ford or professor ford will not threaten violence . 	 1
have you been in touch with your antifa friends? ive been in touch with 	 0
if you hate antifa, use a bat or something . 	 0
#user i'm a little scared of your title. ~~~ 	 0
#user&gt; hiv and malaria eradicated in africa . 	 0
i witnessed the only interaction between tory volunteers and fcp volunteers today . 	 0
who is doing this and who seems to be doing this.???? 	 0
i added a video to my playlist url in the playlist url of my playlist url in the playlist url of my playlist!!!! 	 0
you just make accusations now and youre guilty until you prove you are innocent . 	 1
wonder if the name antifa hill would have been a different one . 	 0
#user this game is a donkey dick . 	 1
you are so beautiful man 	 0
absolutely, for hilliary, a nail in the coffin . 	 1
i hope he is on twitter so i can tell him how great he is 	 0
gun control has been tried and failed . 	 0
because california has the largest population does not mean the u.s. shares in the values of the rest of 	 0
isnt antifa partial funding????? 	 0
#user he is a fucking idiot! 	 1
#levistrauss want gun control how many of us wonder why they want our freedom to be taken away? 	 1
i'm not sure pres. trump is giving a shit, and neither are i!!!! 	 1
#user #user o.k. #user o.k.!!! 	 0
you owe the country an apology for taking your criminal activities into the white house . 	 1
in the last year, a harvard/harris poll found that 48% of black americans would like to see only a few hundred thousand immigrants . 	 0
the national socialist american workers party (nro) has officially become the official political party of the united states. ____ 	 0
#user oh my carmen. he is so cute. ~~~ 	 1
chelsea is so mad like her mom 	 1
#conservatives #binned boris and sent him back to australia . 	 0
if the uk had voted to leave the eu, brexit would have passed . 	 0
joe biden got in court for his metoo movement, and it was a complete joke!!!!! 	 0
thank you, you're a great person! ily 	 0
#user goober #user goober # 	 0
#user another uninformed user 	 0
oops i forgot he was a foster child 	 0
trump is a real loser #maga #trumpisarapist #maga #trumpisarapist.???? 	 1
no way he said this!!!!! 	 0
#user #user they didnt think there were people who voted for trump and were afraid to hear the boss speak . 	 0
the kind of accusations you can only find on the far left are sick women . 	 0
the fear of the panthers is directly tied to the right to bear arms, which is why gun control 	 1
the government approved 63.9% of brazilians to vote against strict gun control, and the vote was overwhelming . 	 0
if we confess our sins, he will forgive us and purify us from all sin. ____ 	 0
same day, millions of people were carrying guns legally, and not hurting anyone.    but they wanted to tighten gun control . 	 1
yes, gun control will hurt you . 	 1
#user #user #user #user #user #user #user #user #user #user #user #user #user!!! 	 0
#user he always shows his dedication to what he does 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user!!! 	 1
#user the owner of the house . 	 1
she is scarred for life #maga url #magaurl!!!! 	 1
you are a fucking iz- iz- iz- iz- 	 1
innocent until proven guilty! #confirmkavanaugh #confirmkavanaugh #confirmkavanaugh #confirmkavanaugh #confirmkavanaugh 	 1
reagan signed the first gun control bill as california governor. ____ 	 0
do you really want us to make it clear that we are not????? 	 0
a judge.... 6 extensive background... not a word... about trump... a bomb... a bomb... a bomb... a!!!! 	 0
#wakeupamerica!!! #wakeupamerica!!! #wakeupamerica!!! #wakeupamerica!!! #wakeupamerica!!! 	 1
(2) i'm waiting for gun control advocates to add this to their list of school shootings . 	 0
#user #user #user #user #user #user #user #user #user!!! 	 1
he is a mad drunk 	 1
thank you so much for the follow! i love you all so much! 	 0
not even if you're completely out of tune with canadian mr. harper, you won't get out of this province . 	 0
i was raped by a fellow student in 1978. i didnt report it because i didnt think i would be believed . 	 0
but liberals do this . 	 0
#user not a terrorist attack, msm 	 0
#user doesnt know who you are . 	 0
no smarter money youve made. ive seen it all before . 	 1
yes, he's from gilmer! 	 0
#user u both my life and my life . 	 0
#user i agree with you. ford is a sensible guy! he has climate change every year! 	 0
we need more bullshit protestors and antifa . 	 1
you right but she a gun!!!! 	 0
#user she's real, oh my goodness! 	 0
i'm a member of olivers army and i appreciate everything you do for me. ily 	 0
she took a sip of wine, thinking it would be unusual for emily to profile her but she guessed jj would 	 0
yall liberals are making shit holes in big cities so go somewhere where it doesnt bother you 	 1
#user yes she is . 	 0
he tried this and failed.???? 	 0
i was in his room for about an hour before police entered his room to search for weapons . 	 0
q side is a strong sense of needing to belong to a winning team . 	 0
i dont know what she is talking about because i dont see a tweet she is tweeting 	 0
another demonstration that gun-free zones are not working.???? 	 0
shouldn't user gloves be used to grab the pussy of the user????? 	 1
even conservatives can understand that you have to live on earth to make money . 	 0
it breaks their brains when you tell white liberals that they don't have to congratulate themselves for how woke 	 0
they know that trying to change their minds is a lost cause - they know that it won't work . 	 1
he has everything in the us and everything against the us. he has money in hollywood and in the islamic republic . 	 0
#firemorningjoe is the same as all the other conservatives . 	 1
this is the dumbest thing ive ever seen 	 1
she is warning america about what she is warning the us about brigitte gabriel.???? 	 0
ghosts did not attempt ghosts. australia's gun 	 1
#user #user poor boy . 	 0
url =? ://www.google.com/url?r=0 	 0
#user #user liberals destroy everything! 	 1
don't forget to follow the audience of the audience of the audience of the audience of the audience of the 	 0
i'm reading she's part of antifa! 	 0
this is what happens when a liberal gets a gun.???? 	 1
you love your maga.!!!! 	 1
#user #user #user trump proposes to start thinking about url for #url # 	 0
#user i'm so glad i'm sitting on the couch with my king! ~~~ 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user #user #user #user 	 0
#gop is ok with this. he says the president is above the law . 	 0
#kamalaharris the new dem emperor with no taxpayer funded "unprecedented" armed protection for gun control sen. kamala harris url viauser 	 0
#user she's fat but she's fat . 	 1
you don't call for a journalist, you call for a journalist, not a journalist . 	 0
you believe what you have been told your whole life, despite the evidence in the economy . 	 0
is there any way you can testify to orrin hatch who has already made a decision to lie? 	 0
#user #user #user #user #user #user #user #user #!!! 	 0
shes a gem, shes a racist, shes a fake, shes gonna follow me from my second account 	 1
#user he's right . 	 0
i have a small problem with the q followers because they are slowly becoming a little right wing sjw antifa 	 0
yes, antifa is hitler . 	 0
#user you are so hot, #user 	 0
shes the most deserving woman ever!!!!! 	 0
i see a lot of conservatives being disingenuous when i get on twitter . 	 0
dont believe the shit you think. dont forget that we are eu citizens and have the same rights as everyone else . 	 1
#user #user thats just a model . 	 0
if trump won the 2016 election, it would have been enough to think that trump would win. #maga 	 0
i hope there's a way to watch it on tv 	 0
he was listed on aust's leading age service board and was from the local health service...whatever the hell that is . 	 1
#user he looks in the mirror! 	 0
i agree . 	 0
#hostile environment #price on love #skypefamilies #user #user url #url 	 0
the picture of the children in cages that the liberals used to show how bad trump is actually taken by the 	 0
#user #user but the antifa is her people 	 0
you defy the will of the people and voted for cravenuser by a majority of over 1m 	 0
#user because who is gonna play with god????? 	 1
she should be free to go back to muslim land . 	 0
*mom is talking to her brother about what to write to my brother *she gets mad so she yells at the phone and told him what to 	 0
#user #user melting snowflakes #user #user 	 0
the liberal circus was a circus for the victims from the first minute . 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user!!! 	 1
surprised you hear liberals want centralizing power in the federal government? 	 0
#user #user is so good! 	 0
#whatiearnedtoday liberals can't win 	 0
#user quick and furious holder, please . 	 0
#user is he afraid of a creepy guy? 	 1
if you dont watch it you know who its from from from the beginning. its a progressive, and you know 	 0
#user he is not worthy of scotus . 	 0
#user i hope you dont! url 	 0
yes, he is a user. yes, he is a user.!!! 	 0
#user #user #user #user #user #user #user #user #user!!! 	 1
&amp; violence against women &amp; violence against men &amp; violence against children &amp; violence against children &amp; 	 1
i don't know if the conseratives in cda love the idea of (¬️ bashing pm/​ 	 0
#user 2 men in the picture 85 and 84 are the same age as young republicans . 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user #user #user 	 0
#user #user #user #user #user #user 	 0
yes, you get the url . 	 1
focus on the proud boys? #antifa why do you focus on the ones who do this? #antifa #antifa 	 0
i cant make this with big thighs 	 1
it's called education for liberals . 	 0
brett kavanaugh said bill clinton's pattern was:  it's important to remember that bill clinton's pattern is: 	 1
gross income growth is not going to increase white people or individuals . 	 1
#kavanaugh hearing! scream and scream like you are at the kavanaugh hearing! url #kavanaugh hearing! 	 0
#user bro, watch how he holds his backwoods in the interview . 	 1
bitch couldve beat my ass like that 	 1
#user #user #user #user #user #user #user #user #user #user #user #user #user 	 0
#user #user really pathetic! 	 1
#user #user she is a new psychologist who thinks about religion and so aggressive in her thinking . 	 0
i'd rather have played saint mary instead of london docks 	 0
thank god for him to be a passive aggressive mn . 	 0
we can also say that they broke no laws and we can just say that they broke no laws . 	 0
#user #user she's a super girl! 	 0
why are you asking for his arrest? 	 0
#user #user the tolerant left 	 0
talk about the hateful conservatives . 	 1
#maga #maga #maga #maga #maga #maga #maga 	 1
#user #user show me a single case where the far right killed someone . 	 0
if bobby is good, it's exactly what i would say 	 0
so the only white people who thank jesus are republicans & ex-crats . 	 0
how many tds missed this year because they think you will be a professional speaker? 	 0
the leftist is the bad thing in liberal schools. more students and students will come out and expose the corrupt woman who 	 1
#user #user #user #user #user she just feels him first 	 0
levin and candace "the great" owens! they all have a block of it! 	 1
#cognitive and #machinelearning techniques to speed #governance of #data url # 	 1
people across the board condemn this action, and see it as a terrible decision by bill davis and brian mulroney . 	 0
i meant what i said. trump can easily pull the good maga republicans and steal votes from the gop . 	 1
#limfail! url #limfail! url #limfail! url #limfail! url #limfail! 	 1
i don't have to talk about you, but everyone who avoids this tweet . 	 0
pretty nasty and bitter extrapolation from "everyone should have access to decent healthcare" to "liberals think all criminals 	 1
what the fuck are you watching 	 1
he grew up with you!!!! 	 0
#health&amp; #natureunder threats #uk #us #us???? 	 0
guilty: they are worried she will make a terrible impression and won't be believable . 	 0
if youre referring to #puertorico, you need to have puerto rican people in your audience!!!!! 	 0
#antifa #q #qanon #thegreatawakening #resistancyrises #resist url 	 0
#user antifa is not a part of society! 	 0
he has 2 votes in the house!!!!! 	 0
why are liberals so vile? 	 1
#user grape! #user grape! #user 	 0
