@USER She should ask a few native Americans what their take on this is. 	 1
@USER @USER Go home you’re drunk!!! @USER #MAGA #Trump2020  URL 	 1
Amazon is investigating Chinese employees who are selling internal data to third-party sellers looking for an edge in the competitive marketplace. URL #Amazon #MAGA #KAG #CHINA #TCOT 	 0
@USER Someone should'veTaken" this piece of shit to a volcano. " 	 1
@USER @USER Obama wanted liberals &amp; illegals to move into red states 	 0
@USER was literally just talking about this lol all mass shootings like that have been set ups. it’s propaganda used to divide us on major issues like gun control and terrorism 	 1
@USER Buy more icecream!!! 	 0
@USER Canada doesn’t need another CUCK! We already have enough #LooneyLeft #Liberals f**king up our great country! #Qproofs #TrudeauMustGo 	 1
@USER @USER @USER It’s not my fault you support gun control 	 0
@USER What’s the difference between #Kavanaugh and @USER   One of these men admitted to groping a 15 year old girl years ago.  The other is going to be #confirmed to the SCJ   #DemsareFrauds #DemsAreDone   #WalkAwayDemocrats2018 #redwave #VoteRedSaveAmerica #trumptrain #MAGA URL 	 0
@USER you are a lying corrupt traitor!!! Nobody wants to hear anymore of your lies!!! #DeepStateCorruption URL 	 1
@USER @USER @USER It should scare every American!  She is playing Hockey with a warped puck! 	 0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I like my soda like I like my boarders with a lot of ICE. 	 0
@USER you are also the king of taste 	 0
#MAGA @USER   Sing like no one is listening  ♥️ Love like you've never been hurt  ✔️ Vote GOP when no one is watching    And don't listen to Liberals' dirt URL 	 0
5/5: @USER The time is right for this House to respond to the concerns of all Canadians. Four out of five Canadians support stronger gun control and with good reason.” #guncontrol #cdnpoli #cdnhist" 	 0
@USER Besides Jax’s mom and maybe Ope he is hands down my favorite he’s like the only good person on the show  	 0
@USER @USER @USER gun control! That is all these kids are asking for! 	 1
@USER @USER @USER @USER LOL!!!   Throwing the BULLSHIT Flag on such nonsense!!  #PutUpOrShutUp   #Kavanaugh   #MAGA   #CallTheVoteAlready URL 	 1
@USER @USER You are correct. 	 0
@USER @USER Kind of like when conservatives wanna associate everyone to their left as communist antifa members? 	 1
@USER @USER Da fuck is going on people?   There's the men's room and the women's room  Pick one and stick w it  	 1
@USER Been a Willie fan since before most of you were born....LOVE that he is holding a rally with Beto.... Exactly WHICH fans are furious?  Could you give some specifics? URL 	 0
@USER Tbh these days i just don't like people in general i just don't connect with people these days just a annoyance.. 	 1
South Korean Official: “Leaders will discuss specific denuke measures in Pyongyang”"  URL #TCOT #MAGA #RedNationRising" 	 0
@USER @USER You can tell he is a hooper too 	 0
@USER I feel like he is better chasing the title 	 0
@USER @USER @USER She?  To whom are you referring to?  Hillary?  You know what is tiresome?  Bernie supporters bashing Hillary Clinton.  She is an actual Democrat who raises money for the Democratic Party and doesn’t bash them.  She has a positive message.  So who is dividing the left? 	 1
@USER Glad to see your friends are supporting Metis rights as much as you are supporting Zionists. URL 	 0
@USER Yes you are but I was asking what is it about the movie ?‍♂️ 	 0
The only thing the Democrats have is lying and stalling to stop Trump from being #President.  What have they done for you lately. #Trump #Kavanaugh #MAGA #DEMSUCK 	 1
@USER No wonder he is being apologetic and more social these day.... 	 0
@USER @USER @USER Any updates re ending your blatant #racism as #Windrush &amp; #Grenfell proves you are  @USER @USER #alloutpolitics #politicslive #PMQs @USER URL 	 0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Do you know what’s going to happen now?  I’m going to have to lay in bed and cry while I listen to Kelly Clarkson. Thanks free speech antifa. 	 0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are not very smart are you? Why do you think Gen Flynn’s sentencing keeps being rescheduled? URL 	 1
@USER @USER @USER That's expected if you placate the violent leftists/terrorists. #KavanaughConfirmation #woke 	 1
@USER Blow hard 	 0
@USER @USER @USER That means you are a max lvl. Twitter user and maybe should try a new game 	 0
@USER @USER Please explain what controlled opposition" means.  As for Bernier escaping, he split with the rest of the Conservatives because he's even more racist and exclusionary than they want to be." 	 0
@USER @USER @USER @USER @USER Socialists politics that stand up for the downtrodden. And well done for conflating criticism of Israel with anti semitism. You are also part of the problem. 	 0
3. Nina  One of the reasons I didn't read this book for so long was because I was SO WORRIED about her character. I should've trusted everyone. Nina is a goddamn goddess I would die for a thousand times over. She is big and bold and lovely and PERFECT. HER ARC. IS. PERFECT. 	 0
.@USER @USER @USER @USER @USER  PLEASE vote NO on Kavanaugh. He is not fit for SCOTUS and allegations about women and shady financials should disqualify him.    #RuleOfLaw matters. #MeToo #CountryOverParty #WithdrawKavanaugh  #StopKavanaugh 	 0
@USER @USER Ppl who say I'm not racist" are racist. You Are A Racist. Repeat after me" 	 0
@USER Kathy the Patriot  YOU HAVE TO LOVE our GREAT PRESIDENT TRUMP!!!  A SPINE OF U.S. STEEL!! CHANGING IT! ON TRADE &amp; EVERYTHING FOR AMERICANS!! #AMERICAFIRST #USA #MAGA #LEADERSHIP &amp; #RESPECT #ECONOMY #JOBS #PEACEthruSTRENGTH #GOD #BLESS #TRUMP &amp; #THEUSA        	 0
@USER Wow you liberals really don’t have a sense of humor. 	 0
@USER I'M SO FUCKING READY 	 0
@USER Holy moly!! If the catholic people haven't been awakened by this ..... #FalseProphet  #Lunatic 	 0
@USER Lol yeah per dina he is There everyday per claudia no horse got vet care unless it was for donation example limping etc 	 0
@USER @USER @USER What a surprise.... same as antifa. BLM and so on and so on. Soros is Americas worst enemy in HISTORY. He believes the only way to take down the USA is from withing. And hes right. But it's not gunna happen. 	 0
@USER Me too! Her wedding was the best! She is very pretty! 	 0
@USER @USER No conflict here—don’t look at this.  #Soros involved in violent left agenda of Antifa also. 	 0
@USER @USER @USER URL any of your announcements every come to fruition or is it basically stealing Labour's ideas to get a few more votes 	 0
4 out of 10 British people are basically full-on racists. 4 out of 10 voters vote for the Conservatives. Coincidence!???!??? 	 1
#GUNCONTROL advocates must STOP falling all over themselves to assure electorate that they too love the HORRIFIC 2A URL 	 0
@USER @USER Hi there! We love what a huge fan of Camila Mendes you are! Would it be alright if we used your tweet about her in our promotional material? 	 0
@USER Fuck off 	 1
@USER Certainly a weird view toward the Margaret Sanger geonicidal philosophy of aborting minorities.  I’d like to know if the black population that suffers the most shares her opinion 	 0
@USER @USER The prison system is so fucked.  Why are they still getting away with what is potentially murder with intent if the prisoners die in the hurricane? They did this in Louisiana and like 500 inmates went missing"" 	 1
@USER @USER She is useless.  Attempts to do the right thing but never follows through. 	 1
#WalkAway liberals......Your party is POISON. URL 	 0
@USER Grateful Trump doesn’t have a dog in the White House. He is a cruel man. 	 1
@USER You are lying. Stick with the facts. We pay more than that now. 	 0
@USER Trump kicks dem butt - its so fun. 	 1
