sentence 	 label
the vote is cast in tuesday's general election in ghana, where the popular john kufuor is in the clear expectation of re-election . 	 0
london (reuters ) - british heavyweight challenger danny  williams hath threatened to quit the world title fight with challenger vitali klitschko if he be forced to shave his beard, british press reported . 	 1
shanghai (afp ) - computer maker lenovo's purchase of the business of one of america's most renowned names, launching from a long list of ambitious ventures, makes it the latest addition to the list of ventures of ambitious 	 2
afp - the bank of england's rate-setting monetary policy committee (mpc ) have begun their two-day meeting, with the general expectation that rates will be left constant due to the weak state of the world . 	 2
holders porto have overcome a comeback and kept hope alive of a champions league second round advancement, as arsenal and werder bremen have on tuesday qualified . 	 1
celtic boss o'erwhelm, o'ermaster, says he needs an inquisition into the club's state, which, having been cast out of europe tonight, must be done within the confines of the club itself . 	 1
the world's no. 1 golfer showed yet another peremptory instance tuesday why he is so exalted . 	 1
goal (arsenal ) (4 ) - a sweet ball from bobby gave him leave to run . 	 1
you could tell why, from the first word of his speech, the president of the university, bernie machen, and the general manager of the athletic department, jeremy foley, did prefer him to be their head coach, straight from the 	 1
india's cricket team, approved by the comptroller of state, came in dhaka wednesday, notwithstanding the threat of the caliphate . 	 1
the hard-winged hamas, in the midst of preparation for the jan. 9 general election, denied on wednesday to give ground to the jewish settlements . 	 0
new york (reuters ) - shares of pixar animation studios inc. fell by four percent ere the bell on wednesday, after it said it would push back the release of "cars" to june 2006 from december 2005 . 	 2
reuters - grocery chain safeway inc. on wednesday set forth a 2005 earnings per share that was below the midpoint of expectations, with added marketing costs, and the souring of a strike at one of its vons stores , 	 2
toronto (reuters ) - nortel networks corp., after much ado and sweating of late, says it will publish its 2003 and first half 2004 results starting jan. 10 of next year . 	 2
colgate-palmolive, the leading importer of perfumeries, hath set forth a four year course to cut off some three-quarters of its plants and trim off some 4,400 net positions as part of a restructuring 	 2
singapore : the white-collar crime buster of the state, the commercial affairs department, have arrested the beleaguered chief of state, chen jiulin . 	 2
washington, in an attempt to break the deadlock of policy, a diverse council of environmentalists, scholars, and former government officials were to issue a report on wednesday, advising how to make the united states cleaner and more competitive . 	 2
in what market watchers call a new fray between a russian oligarch and the state, russia's second largest mobile operator, vimpelcom, is hit with a fine of four million ruble (us\$157 million , 	 2
merck hath set up an interr'gatory to look into the firm's practices before the discontinuation of vioxx in september . 	 2
contagion raged between rebels that keep the western town of ramadi and the u.s. marines on wednesday, after two iraqis were killed in a car bombing, witnesses said . 	 0
here in this inca capital, with heads of state and high-ranking dignities from twelve south american countries, hoping to find common ground with the mighty powers of the world, are conjoined together in one accord . 	 0
british heavyweight wrestler danny williams hath threatened to quit the world title fight with challenger vitali klitschko if he be required to shave his beard, british press reported . 	 1
the coach of valencia, claudio ranieri, could not hide his displeasure at the arbitrament of the champions league, which his side lost on tuesday . 	 1
the chappell-hadlee is now come to a decider, but it is after a most triumphant comeback by new zealand at the sydney cricket ground . 	 1
ap - afghan president hamid karzai tomorrow will make speeches to the country's councils on the need to cut off this troubled trade, an aide told us . 	 0
afghan president hamid karzai tomorrow morning commends his will to the tribe on the need to cut off this troubled country '39 ;s profane trade, an aide told me . 	 0
december 09, 2004  a high-ranking commission from the state of the state came to seoul yesterday to give way to talks aimed at defusing north korea's nukes . 	 0
the refusal of the russian state to coz with the west in securing fair election in ukraine shows that the old stratagems are creeping again, a senior polish diplomat was quoted wednesday as saying . 	 0
there is no accord made between the dup and the republic of ireland, says the deputation . 	 0
lenovo, the world's third-largest maker of personal computers, hath agreed to pay the sum of about $1.25 billion for international business machines'business . 	 2
calpers, the second-largest public pension in the nation, hath disclosed for the first time how much it paid the venture capitalists, the hedge fund managers and others that handle the riskiest of its principal investments, and how well they 	 2
the longest-serving astronaut of all recorded space, who twice flew the moon and commanded the first space shuttle, is retired after fourscore and forty years at nasa . 	 3
cousinlarry writes  quot ;online  #39 ;university, no less than tranio, is sued by the state of pennsylvania . 	 3
the silverstone #39 ;s purchasers say they have good hope of an accord being concluded with bernie ecclestone, the chief of the british grand prix . 	 1
inverness caledonian thistle are now free to return to their own ground, after a change of heart by the scottish premier . 	 1
lenovo, the world's leading maker of personal computers, wednesday sealed an accord with ibm to buy big blue's personal computer . 	 2
merck  amp ; co. inc (mrk.n : quote, profile, and research ), reeling from the late discontinuation of its vioxx rheumy drug, on wednesday maintained its 2004 profit but said 	 2
autozone #39 ;s (azo :nyse, news and market ) first-quarter revenues and profits were almost constant with the year-ago period, restrained by higher fuel prices . 	 2
the bbc's rachel harvey visits a fisherman in the indonesian city of banda aceh that has'scaped the wrack . 	 0
why, then, why not use the net to get the perfect civet? 	 3
san franciscobea systems inc. have here this week used the convenient seat of oracle's conference, to present their newest weblogic server . 	 3
be parents that do hunt for a new gaming console this season, they are beseeched to keep up their hassling at the mart, and hope the best . 	 3
reuters - india and pakistan, in two days of talks, could not agree on a bus service betwixt the two parts of divided kashmir, and on wednesday concluded in new delhi that further talks were required . 	 0
praised be porto for the late goal of the south african on wednesday, that put the london club to the shock of defeat and earned them a place in the next round of the champions . 	 1
utrecht #39 ;s michael mols is to serve a five-match ban for knocking out a graafschap doetinchem player in a game on november 28 . 	 1
afp - british giant vodafone said it aimed to become the second in revenue in japan with an offensive push in third-generation (3g ) services, which is in vogue in the country . 	 3
