sentence 	 label
this idiot will tell the mud to respect the neighborhood . 	 0
she is beautiful to me 	 0
so people are more than one haplogroup, they mark their genetic ancestry, no one on the planet has any 	 0
i sometimes leave my window open, and dr. pierce lectures to the neighborhood . 	 0
last night, a small banner hung on a stick, saying "white pride"???? 	 0
yes, i tell black hookah prostitutes in the woods when they get in my neck!!!!! 	 0
white population in my city has risen and minorities have gone down!!!!! 	 0
we stan a nigga. ily 	 1
nothing less than a little bit of a bit of a bit of a bit of a bit of a bit of!!! 	 1
they are not going anywhere. they are just as bad as the bnp in terms of how they are stigma 	 0
nordic is a race that can only be a nordic person or a celtic . 	 0
i'm not saying parents have the right to tell parents how to raise their kids - any school has to be 	 0
4x4 is on facebook . 	 0
#x202a; civilization ep1 #1&#x202c;&rlm; the above is a link to the first part of the first ep 	 0
all indian passport holders in india will be deported and they will be paid for their travel . 	 1
where the clever young german kids throw the wicked old witch in the oven and cook her? 	 0
it's surprising, since finland has been conquered by sweden, and it's been a few hundred years since i 	 0
if i can connect to yahoo, ill send you a dm when i get to alabama, ill be ready to go to alabama in a month 	 0
i think the team doesnt have to be served by white people, but by employees . 	 0
wwii japanese american internment in america 1941 . 	 0
but here in the land, where i live, there is not much for natives . 	 0
oklahoma but my french name is french because my parents adopted me . 	 0
they all will be sick of the disease.!!!! 	 1
really??" really? 'cause?" 	 0
ari looks more white than the crown prince, and looks more nordic than his wife . 	 0
sf doesnt seem to want to put together such lists of enemies, given the same thing that happened to italian sf members 	 0
she will be 7 tomorrow 	 0
i'm sorry i'm late, but i'm in kiev, so i'm in kiev, so i'm in kiev, so 	 0
they shed light on how holocaust is taught in high school around the world . 	 0
wonder how im going to homeschool 	 0
i'm in mesa, i'm in mesa. ~~~ 	 0
what is this? what is this???? 	 0
i would advise you to pray and ask yourself what kind of person she is now . 	 0
the biggest benefit is that the narrative will be so detached from reality that it helps people wake up . 	 0
we could have done this without blacks 	 0
i personally think the nordic royal family should marry someone from the nordic (or germanic) race, but i don't mind ma 	 0
this is a conspiracy theory that insists whites work together to keep blacks down . 	 0
i agree, but it's 50 miles from here to florida, so it's not 90s . 	 0
this thread makes me sad and angry 	 0
what school year are you using? 	 0
you know why i dont want our movement.!!! 	 0
is it okay to enjoy your own toast????? 	 0
and this is why i use the nearest wifi 	 0
i love beer so much that i always drink liquor 	 0
i want to know if they're slavic or are they arabians? 	 0
i'm sorry to hear this little sister is a wimp. maybe she saved her from being a wimp . 	 0
one too many, i'm sure all the white girls and wigs are outnumbered by metalheads and "normal" whites . 	 1
border patrol fights drug gangs, and northern mexico is open to all of their members . 	 0
i didnt have much of a woman until i became a white supremacist . 	 0
there is a charge on the newspapers . 	 0
like cats are . 	 0
whites are a minority in my area. ive been told that 	 0
open a new shop get my son interested in school, he hates school 	 1
the money he gives to refugees and the third world is not even canadian!!!!! 	 0
ooh i'm on my phone now, and i'm not saying big replies, but i'm glad you got nominated for the worst liberal logic 	 0
we need to find out how to make these products on a small scale for the white nationalist community so we dont have to buy 	 0
i dont want to be in drama and bull * 	 0
bought 2 cds with russian radio chorus, orchestra vladimir avramow, and st. petersburg balaika ensemble 	 0
i change the subject for a bit, so here's a movie from the past 10 years, right????? 	 0
all three have a 150 i.q.!!!! 	 1
absolutely crazy! 	 0
wood pile seems to be mixed with muslims and jews, throwing stones like that . 	 1
exactly! exactly! 	 0
recently got a recommendation for peaceful warrior. ive been a bit confused 	 0
i added you to my aim but still havent added you to my aim 	 0
i'll take a few and go to the 14th 	 0
thank you to the person who started this thread, i'm glad you know what guys think about it 	 0
the stories are designed to create more fear, and more ignorant sheep . 	 0
ok, the blacks and hispanics should only get their education in their own schools, and get worse education than the white kids 	 1
exactly . 	 0
people will take you more seriously if you dont make mistakes and use bad language . 	 0
this is a sickening trend, even in countries with low black population.!!!! 	 1
lol.!!! 	 0
there are many lecture courses available for free online at some universities . 	 0
i really want this idea 	 0
the topic of the topic is if you are a dissident of the us government and its foreign policy, you don't have to bow to putin . 	 0
is it dark brown, dry, hard, and not even like bread????? 	 0
or maybe its just that blacks have a smaller brain and an iq of 15-30 points lower than the average white guy . 	 1
the murder is still unsolved . 	 0
greece and serbia against all /?????????????????????? (hd 1080p)???? 	 0
somebody drew an arrow to the wall in the bathroom pointing to toilet paper.???? 	 0
my kids arent in school theyre talking to my mom 	 0
ive watched less than an hour of television in 2 weeks. ive been in a good mood 	 0
white children are the most valuable resource for a nation. ____ 	 0
it was a public employee, now it's a private employee . 	 0
youtube - vide cor meum brilliant . 	 0
has anyone tried getting radio ads yet????? 	 0
this is a good read, and so is true . 	 0
21 years of military experience is required. ~~~ 	 0
4.    i have something in common with aclemfaal, small world . 	 0
that homosexuals use this argument to justify their behavior, that its not a bad thing that there are no red letters to 	 1
when feelings get hurt, they seem to run away from the mod.???? 	 0
what we are dealing with is what we should have reinforced . 	 0
lol... funny... i dont know if they pay attention to you? 	 0
it's pretty bad when you hide in a supposedly free country . 	 0
facebook is a great place for survivors. ~~ 	 0
i need a proud white woman in ohio 	 0
i hope you all listen to him in the video - youtube - #x202a; dr . 	 0
the jewish chronicle 4 out of 12 . 	 0
disgusted that birmingham has become a city of thousands of businesses (a city of thousands of trades) . 	 1
my claim has been confirmed by the news . 	 0
and i wonder how many couples regret crossing the color line????? 	 0
indeed, nearly a dozen of grizzly bears have been illegally fed in western montana . 	 0
it's weird that the dog's tail can't be clipped but can clip the dog's tail????? 	 0
yes, we will be on the streets, there will be a lot of people protesting against the government of the jews . 	 0
what do you think you are????? 	 0
you should believe this . 	 0
i was hoping to hear about this but i would like to thank you for bringing this to my attention 	 0
okay, i did it... . 	 0
having a private school for our people is a better idea; the average parent is a shitty teacher . 	 0
i'm back home... . 	 0
i still have a crush on my friends but i'm still good at i.q. and i still have a crush on 	 0
land prices are rising slowly but only when you're closer to the city. ~~ 	 0
three of the 4 suspects in the murder of a 12-year-old moore county girl were repeat offenders 	 0
this is a good thread. you should read it, and read the answers . 	 0
youre so lucky gille 	 0
if you're lucky enough to have a garden or grow your own food, you can only eat grass . 	 0
people should spend more time reading his books or watching his videos instead of watching trash on tv . 	 0
black people have survived all year long, theyve been waiting for comic relief . 	 1
this is pretty old, but i didn't see it in the thread . 	 0
most new stores are 110,000 to 125,000. most of the rest are small 	 0
wp wp wp wp wp wp!!!! 	 0
the parade was attended by a few hundred people, mostly from the west, and many of them were non-romanian 	 0
this made me feel special because i was the only blond boy in the 5th grade 	 0
but neither the ku klux klan nor any group or organization that is openly pro white or even sus 	 0
well, i just want to say, i suggest something american to this . 	 0
ok so, so, so!!! 	 0
================: //www.stormfront.org/forum/t795949-2/#post9151222 	 0
i will take it to fox if you have any proof . 	 0
it's a little different in bb 	 0
white men are the ones who are dumb while black men are the ones who are smart.???? 	 0
when jimmy passed the ball to johnny he dropped the ball and recovered it.???? 	 0
the truth 88 - white power - white victory - 88 	 1
i met you somewhere 	 0
problem is that the same white march will be called a racist white march . 	 0
im chris, i 35, looking for a white woman to go out with . 	 0
we gotta stand together for nothing. ~~ 	 0
the public execution of these animals would be a long way to send a message to justice....but i assure you... . 	 1
the enemy is more of a system than the rest. ____ 	 0
this was written in a school 100 years ago.???? 	 0
mrbadgersir, please . 	 0
i've heard some great radio ads for national vanguard, but only on american dissident's podcast . 	 0
i am trying to organize a group of white nationalists in connecticut.???? 	 0
im trying to live my life to the fullest but i also want to see everything. ive been so f 	 0
(source of quotation. ) 	 0
it is true that bad science and bad information are true . 	 0
send me an e-mail or im . 	 0
nobody knows whats good for you.???? 	 0
i'll find a way to get this speech out there . 	 0
heard a colleague from work said roma gypsies are camped at red cow, and the government wouldn't let them in? 	 0
ive been emailing multiple forums and sent a few emails. ive been trying to get to 	 0
israel's 3rd world millionaires in 2009 - business & finance - israel national news - israel national news 	 0
if you are a citizen of the country you live in, you should have free healthcare and free education . 	 0
her forehead is small, narrow, and her nose points at the tip of her nose.???? 	 0
.................................................. . 	 0
he wrote the battle of shiloh, where he was with the 4th tennessee.???? 	 0
somebody tell me what can be done or what people are saying that the mexicans and other hispanics undercut the 	 1
to see if the news was posted or not, click the red bar to create a new thread . 	 0
predator xtreme, august 2015 	 0
but it's a woman's voice 	 0
when i get out of the marines i'm going to get a tattoo on my right arm 	 0
message can be transmitted using the name and location of the message. ~~~ 	 0
he's a white supremacist, and will whine about 'anti-white racism' instead of just calling him 'anti-white' 	 0
i probably said enough about this now 	 0
almost like you want the world to end 	 0
and i would add to that, the food courts where we can see americans and their eating disorder . 	 0
2 bedroom, 1 bathroom house in southern missouri. #southernmissouri #southernmoj 	 0
maybe yesterday suicide bombers blew up a million pieces of explosives in iraq . 	 0
not likely to go anywhere but it could cause a panic buying frenzy that would lower the armor prices . 	 0
i was shocked to see the blacks when i came to holland: 	 1
i cant wait until the news gets promoted by the integration of the negroes with the whites who dont know she a 	 0
ive been looking for love for like 5 years now 	 0
actually, i celebrate black history month . 	 0
theyll probably arrest them and get them infected with aids.!!!! 	 1
it's amazing to see the newscasters reporting on all these cases but not connecting . 	 0
youll learn to wear a jewellery youre so bad!!!! 	 0
same thing was said about the white women who were gangbanged in front of their house a few years ago and also about the pregnant 	 0
so white and against racism or they are against white????? 	 0
white house is our beer hall, the only safe place in the world. ____ 	 1
apes have a strong urge to basically die. ive had a crush on 	 1
this reminds me of the old board 	 0
need help from the company i work for.???? 	 0
i'm surprised no asiatic or greek language has come up . 	 0
golden gate is just a bunch of hispanics with a few haitians.???? 	 0
wiggah is created when they dont import real black 	 0
this is close to finns and estonians . 	 0
i say we need a homeland in the west half of canada but we need to secure a homeland first before we can change anything on a global scale . 	 0
quran claims isaac was ishmael when abraham asked him to sacrifice isaac . 	 0
hi david, i will be sure to reply to your questions about our activism and the ability to acquire 	 0
- = wulfi = - 	 0
i dont think its a good thing to do and i think its not good for the baby but i dont think anyone else should 	 0
i spent a lot of time in london as a kid....not like the 1950s, but still 	 0
i saw her live and took pics of her, you jealous????? 	 0
i would say that asians are mostly black, if i can add something . 	 0
except one guy who worked with a mestizo for a few weeks, all of them were white, ne, and indian/pakistani 	 0
this show is so good!!!! 	 0
they have achieved a lot more than greeks ever did and ever will . 	 0
we are trying to distribute a flyer in every white nation around the world on saturday october 13th . 	 0
ira could have attacked pm but chose to attack children . 	 0
i shot a glock and about 2,000 rounds last year. ive been a glock for a 	 0
so they dont do wrestling so its not a reason to boys 	 0
i just go through the research and then go through it again.???? 	 0
they should have given them zyklon b for lunch, they would help us with open arms 	 1
since when is die stem racist????? 	 0
this is a board for adults - who can join or leave at any time. ~~~ 	 0
in comparison to the millions who have done nothing to advance society . 	 0
thank god it's not, everyone on facebook is obsessed with it 	 0
new frikkin band, all lyrics in finnish.???? 	 0
negroes dont know how to clean guns or care about cleaning guns or gunsmithing, which will catch up to them . 	 0
nothing to preserve about past historical events . 	 0
i don't watch tv except for sports (rugby, football and soccer), and occasionally a movie, but i'd watch more than 5 hours a week! 	 0
thanks for the link . 	 0
thank you. i appreciate this . 	 0
2 roller system (tl901) : office products amazon.com: scotch thermal laminator 15.5 inches x 6.75 inches x 3.75 inches 	 0
actually, it is! 	 0
the more people buy guns, the more they talk about gun control . 	 0
welcome to stormfront, the largest white nationalist community on twitter . 	 0
i t s t i m e t o d r i n k w a t e r y o u b i t c h 	 0
french quarter is a french quarter, where a marine corps ball is held, and a marine sergeant is stabbed in the french quarter . 	 0
that's true but ik 	 0
that would be nice to know . 	 0
mr iziński 	 0
there are songs from many bands that break . 	 0
he uses blood and honor . 	 0
my mom brought people from wise co. and tazewell and russell . 	 0
i wish they all went back to sudan, nigeria, ethiopia or wherever they came from . 	 1
the reason we moved out of our (mostly white) neighborhood is because a massive number of chinese have moved in and i swear to you , 	 1
do you think humans have not evolved from the same species? 	 0
onward! going!!!! 	 0
the pigs werent there and the footballs were made from camels. ive been 	 0
i just finished the gym in 4 hours and lost a lot of weight. ive been on the market for like 2 hours now 	 0
yesterday was a show on tv about a western girl visiting a family in india . 	 0
a group of protesters gathered on the field during the 17th minute of the game . 	 0
new york post published an article about a jewish fag that followed a famous fag.???? 	 0
thank you mr. shockly, the father of the computer . 	 0
a few conscious whites, who had lived in san francisco, noticing what is going on here, and finally, it is 	 0
thats enough money to hire hundreds of jewellery workers, over a dozen companies involved in the certification process . 	 0
this is a very good description of mooley, the signature of the haymaker . 	 0
you can watch it on youtube: https: / /www.youtube.com/results? filt.. . 	 0
indeed. the extinction of many species has driven . 	 0
i'll be in riga in a few days . 	 0
as far as i know ulster scot . 	 0
sweden: jews hide in sweden, hoping nobody will suspect that they're not swedish 	 0
when whites came to rhodesia, they called it rhodesia, no one ate the cow dung . 	 0
bought a chicken for the next day when i was on my way home from the cemetery . 	 0
thank you for supporting the brothers from ukraine. ily 	 0
he shouldve punched the black girl in the chin but he just aint got a toothpick 	 0
what are you laughing at groid the jews are just using you monkeys to eat the watermelons and shoot the dice 	 1
hail  name is!!!! 	 0
nothing to add to this post . 	 0
there was a lot of talk about asian students performing well, and many of them were better than whites . 	 0
the gun was fired straight into the open breech and the ammo was fired.???? 	 0
this is so true... . 	 0
btw news and entertainment....shocking 	 0
i was at the beach and i was wearing only a towel to swim in them 	 0
sadly we missed out on this year, but this year we will definitely be there . 	 0
i havent been deaf yet 	 0
if you want to start working on your race, you can start with the mantra . 	 0
if teachers are forced to focus on foreigners because they aren't fluent in english, it will be the irish students 	 0
sometimes it's best to shut up (this kid admits to a crime) - youtube * * * * ********** 	 0
as the gods tell us it aint working!!!! 	 0
are you ready to talk to me or send me a dm? ~~~ 	 0
this is interesting, thanks for sharing 	 0
production, construction and mining 25% of gdp (2000) agriculture 1.8% main exports of fish and crustaceans 62.6% 	 0
so tempting to drink.... and i feel like i'm more likely to go outside and drink.... and lie in bed....... . 	 0
i was active in another party and thought i'd come out to you as i said 	 0
actually, the guy is very primitive . 	 1
i need to make a folkwear shirt for this style of shirt . 	 0
maybe if you're in a multiracial country, this will spread to other multiracial people? 	 0
thank you so much for this! ily 	 0
congrats, you have a nice guy. i have seen him a few times, and i know what your name is . 	 0
just wanted to know if there was anything cool 	 0
i always thought it would be cool if someone secretly detonated a nuclear bomb in kashmir, and then we could all sit and watch 	 1
needs a new stock, a ramrod and a nipple . 	 0
ahh i'm starting to hope that all the anti leftist comments are gone for vacation in america . 	 0
the judge said he was too young and let him go . 	 0
i have visited your website and facebook page . 	 0
btw winchester blew a hole in air 	 0
if they accept that there are mental differences between races, they will bury the first shovel of dirt in the grave of mult 	 0
i wonder if eddie has security guards or if he just keeps the crowd away????? 	 0
evangelos n . 	 0
when the girl starts talking the guy in the middle starts moving.??????? 	 0
chinese and japanese culture is definitely the world . 	 0
how many feet did you lose????? 	 0
what a great idea!!!! 	 0
agree with barrrytheanglosaxon many points 	 0
you have to have a bit of luck with the one indian who loves blacks . 	 0
if you're interested in more information about our european city, we're building a website! 	 0
i would say we all agree that white kids are better than anything else, given the stormfront 	 0
acting like a nagger is not patriotic . 	 0
ive been using them for a few days and they are so good for craig 	 0
amazing!!! amazing!!! amazing!!! 	 0
i worked with a gay black guy on my first day at the sun . 	 1
you would think so, wouldnt you? 	 0
ill be good to you all night 	 0
i was on his list until i got to jail, and i called him since i got to jail . 	 0
i think i wont miss much. ive been so happy 	 0
everyone use them for crime, they are always the fall guys. italian mob is the biggest of all . 	 1
i'm starting to think that diversity is not as popular as burning unity north dakota . 	 0
open letter to the naacp on gay marriage - the council of white patriots - the letter to the naacp 	 0
we're trying to respect those who find the pics or suggestive poses of the bikini or the 	 0
how to call someone that will slow to die????? 	 0
are you surprised that the white hating non white people still want to live in white countries? 	 1
ive expanded the thread in the new thread because i dont want to derail the music thread . 	 0
i'm sorry i'm a bitch. i'm sorry i'm a dumb bitch. ily . 	 0
i'm going to kalispell in august . 	 0
i live in a small town with a large lake that always overflows 	 0
i promise you ive never met anyone 	 0
they shoot well in groups . 	 0
ive been away from both sports and universities since i saw football games in my son's high school . 	 0
irish, being polite isnt a bad thing.???? 	 0
she said she didnt touch the apel but didnt hit it 	 1
my subcompact is a.40 and a.40 xdm.???? 	 0
great list . 	 0
found this wonderful and enriching video on youtube of the city i grew up in . 	 0
i hope the events of today help european people learn that they are on a very bad track . 	 0
i am shocked when i get to see people in britain loving to breed with non-whites . 	 0
it's quite ironic that they want to ban burkas when they look like they're dressed . 	 0
we are excited for this baby 	 0
fun stuff - youtube derren brown - assassin part 1 - youtube derren brown - assassin part 2 - youtube derren brown - the assassin part 4 - 	 0
patience is a virtue you know. ____ 	 0
college campus is being put on the front pages of the most powerful propaganda . 	 0
the tribes of the northwest are really noblest savage 	 0
