sentence 	 label
nah they knew what they did 	 0
immigrants arent as bad attitudes as blacks for some reason . 	 0
i would also say you should spread the info to your friends and family as well as sending the story 	 0
i always marvel at how those who want to get rid of partitions are always the ones who want nothing to do with the pul community in the north . 	 0
they have no idea who they are or where they came from, and have no idea what they know . 	 0
i cant wait for the end of this course ive been thinking about for 4 weeks 	 0
made this video and posted it on youtube, hope you like it 	 0
sugar in the bowl and lemonade.!!!! 	 0
cowards.... . 	 0
no further analysis is required . 	 0
ive been on this track for a few times a week so i know it well 	 0
the irish are starving and need to go abroad to find jobs, just like the irish were in the past . 	 1
ewell was pretending to be a repairman to get into leamond's house, and his wife robyn, 57 , 	 0
they do what their masters want.!!!! 	 1
i dont think its a big shock to their culture but its disgusting . 	 1
- youtube fireworks and torchlight parade on big mountain - youtube new year's eve - youtube 	 0
i have a few more to post but i'm on the sun road, thanks to the other posts 	 0
ive gotten fat over the years. ive been fat for a long 	 0
the company has therefore temporarily suspended the acceptance of new orders . 	 0
everyone deserves a kick in the ass 	 1
this is such a great historical moment . 	 0
seriously, this is a joke . 	 0
the fight is not about culture, its about race . 	 0
the jews of the bible seem to be a jewish carpenter, from the jewish king david . 	 0
congrats . 	 0
don't forget the new address to buy things from the knights! ~~ 	 0
time to wake up and realize that white people in canada are slowly losing their rights . 	 0
border fence, what border fence????? 	 0
i think a lot of people are going to today 	 0
you can get a 5.56 for a pretty good deal . 	 0
look at the previous posts and see that there are still non-white people in denmark . 	 0
south african university interrupted rugby match with black students . 	 0
i work downtown but i have to be on the island 	 0
call (281) - 973-0420! 	 0
there is clearly a need for other media in this country . 	 0
guys help her show her kids the right way 	 0
i'm not sure if they are in your area, but they are in pa: american nationalist union p.o. box 426 allison park, pa 15101 	 0
i bet the cork fans still use it 	 0
the real genocide that no one wants to talk about is the treatment of the german people in the east and west . 	 0
mary gow, the woman who was murdered . 	 0
then i grow a big fat, and it doesnt matter. ive been growing fat for a long time . 	 0
this seems like a very weak thing to do . 	 0
great picture of everyone! 	 0
fyromia - encyclopedia dramatica greece - encyclopedia dramatica bulgaria - encyclopedia dramatica 	 0
we will never forget this to our nation and our nation!!!! 	 0
i'm so sorry, i wish you all the best. ily 	 0
did he ever feel like he was fighting the germans rather than ns as he was shocked at the nurnberg trial? 	 0
maybe the most gay city in spain, but sitges, in spain . 	 0
this is transparency.!!!! 	 0
i can audit servers remotely without being on site . 	 0
i need more asian teachers as long as i have a lot of asian teachers at my university 	 0
microsoft, amazon, intel, hewlett packard prefer hindus and chinese over americans. ____ 	 0
jewtube was taken down again but the truth is that whites in south africa - youtube 	 0
so he can sneak them in like that????? 	 0
ngc 1977 is a dark area, separated from ngc1973 (above right) and ngc 1975 (above left) . 	 0
look at them.!!!! 	 0
required : / / www.spellblast.com/ 	 0
they'll respect you . 	 0
x) "the stone family band: with a new husband and new future in right. ____ 	 0
when popeyes chicken runs out of the house - popeyes freakout (ghetto vers. ____) 	 0
and did you ever see what they are looking at????? 	 0
let's move to a small white town. ~~~ 	 0
only separation will solve the problem!!!! 	 1
in ancestral homelands, their races are still majority . 	 0
i'm on the list of dennys now.???? 	 0
the question of how we present ourselves in a way that doesnt change who we are is the same question . 	 0
the jew puppers made a bad move . 	 1
i love seeing such sites full of like minded people!!!!! 	 0
they are not swedish, they are good to get rid of them . 	 1
if you have a lot of people at the same time, you should start a new crew and start advertising it in flyers or whatever 	 0
youtube - broadcasting yourself . 	 0
not going to regular meetings but you can join the youth meetings and all major rallies . 	 0
i know i get the impression when i get on a channel and there are childrens shows 	 0
i have a great picture of my man from 1965, no 1965 chain of immigrant 	 0
nigeria is acting like a big ghetto queen, squeezing more black people for more money.???? 	 1
no. no no no no no no!!!! 	 0
32.................................................................................... . 	 0
for example, nearly all 12 year olds dressed up as "wiggers" or "pimps" for halloween! 	 0
as it is working hard to improve relations between whites in the community, it may be possible to apply for funding from sf ireland . 	 0
white people are the most common definition of racist 	 0
i'll be in the spring area soon, just email me if you wanna meet me 	 0
i prefer classical music and marching bands, especially the ones written for the marching band, not some pop song . 	 0
israeli embassy in ireland, which received notice from israeli embassy in ireland, was given notice 6/6/13 	 0
my son's school offers liberal arts (cla) in the form of a degree from the university . 	 0
when is the truck age too old for me to be driving? 	 0
if you print this and put it in your comic shop, you'll get a lot more coverage of the population . 	 0
chain yourself to a crackhead isnt nice to a sick child 	 0
she would have let the kids play with her dog or watch cartoons and give them her old toys . 	 0
i use 40mm grenades, they are air tight and about $20. ive been using them for a while 	 0
i need to apologize later 	 0
i know they arent wn i know, but we can learn from them. i know they arent wn i know, but we can 	 0
you didnt give any proof to what you said . 	 0
black and brown filth is beginning to grow in orillia and midland . 	 1
he is a great guy!!!! 	 0
good to hear that . 	 0
so tell us about activism so far, so it looks like terrorists? 	 0
http: / /www.nationalvanguard.org/story.php? id=4191 	 0
he looks at whether someone could be a killer of amnesia . 	 0
so the matter is not over. ~~ 	 0
what did i say? hate crime? 	 0
i know hadding and will williams are working hard to bring dr. pierce articles to the web, so that everyone can read 	 0
maybe its not the same, but its very similar. ive been in the same place for 	 0
i could say something else about female anatomy but the language filters dont let me tell you, but the letter un 	 0
the media wants to promote the pro-multi culti ireland and not the damage it has caused in ireland 	 0
dr. alfred vierling, dr. david duke, dr. thiery van roy, frederik ranson, andreas thierry, stephanos gekas . 	 0
trust me, the anti-hate speech will be heard and the anti-hate speech will be heard!!!! 	 0
boom job market, then find yourself unemployed in the bleak student finance, then take on a few tens of thousands of 	 0
i love audio!!!! 	 0
the sacrifice of christ eliminated all other sacrifices, and the covenant eliminated all other sacrifices . 	 0
i thought this was funny, i hate the west taking the trash from the world 	 0
they are so eager to come here and tell us that everything is lost - in their hearts, even they must know that what 	 1
i assume you dont remember your nation shits 	 0
i'm 6 1/2, my wife was 5 4, i don't know if it's a tall or short.???? 	 0
youtube - woman opens strip club in trailer! 	 0
also, the stupid white women who watch oprah and dont realize that oprah is a racist . 	 0
you have something that is breaking the rules of this board, maybe it is too much of an etiquette 	 0
we'll see you all in the ple soon 	 0
goodluck!!!! 	 0
every white person on the planet should have mandatory viewing of world star hip hop.???? 	 0
how many times ive looked at this it doesnt change a bit 	 0
i know my kids will be beautiful, and i know they will be happy to be my kids. ~~ 	 0
we will never give up.... jews will try to open borders and send the third world hordes to europe . 	 1
somene told me he has filed a claim for abuse at an orphanage in which he was abused by a religious order . 	 0
visit the riverside bookstore . 	 0
i want a smart white guy with a sense of humor between 21 and 32 . 	 0
emigration - around 50000-100000 per year . 	 0
i want to know the anger and resoluteness of this man . 	 0
where do you want the white guy to be in the line up? 	 0
you have a great time in class 	 0
a few months back, when starbucks was talking about their race . 	 0
thank you....for your help.. . 	 0
these are the basic ingredients to add more. ~~~ 	 0
a small village or a small community that is purely white and that no other race can enter or interact . 	 0
this is a nationalist site, maybe they'll try it!!!! 	 0
wolf 278, part of the 	 0
damn, i'm fine . 	 0
i wonder what's going on with the 11????? 	 0
norway - metal / oi! 	 0
i hope they meet up if there are any girls in ns 	 0
the majority of classes on the internet are taught by graduate students, and are taught in a few days at the university . 	 0
this is a sad story, pagans of rome, or the later christians of rome? 	 0
i guess its the first edition of the ebay, so i guess its still at $51, so i guess its still going to 	 0
we dont believe in mixing race but we dont believe in mixing race, but we dont believe in mixing race . 	 1
he can make us pay for debt!!!!! 	 0
white genocide is a form of white supremacy, and i don't want to be a part of any of the negro 	 1
how do you plan on getting out of this time 	 0
summer is so over i need to focus 	 0
black students attack white people for lunch with black students youtube - black attack on white student 	 0
black-on-white crime blog: black students committing all crime at uwg, black-on-white crime blog: 	 0
this is typical afrikaans song . 	 0
sorry to hear that, i lived in texas and i always thought texas was a white only country . 	 0
freude frei! 	 0
you're welcome ugric_war spirit. ~~ 	 0
but it could also mean "burned earth" ( svidd jord) . 	 0
his full name is saylum 	 0
2509 русск 	 0
i was looking for a copy of the book and it wasnt available from the bookstore for a while . 	 0
if they dont look white they dont get as far as they would if they were both our enemies . 	 1
i cant wait to build a grave yard and bury front yards with bones and monsters . 	 0
who are the maccabees????? 	 0
i tried to click on the link but nothing. ive tried it a few times but 	 0
we need a good smithy to do basic things but we dont have all the tools to do it 	 0
of course, i live in a small town (about 30,000 inhabitants) . 	 0
he must have been quoting someone . 	 0
if sensi knows what they do, theyll break down kata and show you how each move or movie is used to attack a cert 	 0
period.???? 	 0
male or female.???? 	 0
are you surprised that jews are promoting homosexuality? 	 1
[youtube] jvxnrzb1jk [ / youtube ] put a semi automatic belt on one of these.... maybe a few times... . 	 0
i was like all of them looked at me like i said something offensive 	 0
www.christendom.edu claremont-mckenna college, claremont, calif . 	 0
check out the comments on pro-israel on facebook. ~~ 	 0
all over vancouver????? 	 0
i shoot paper plates at 100 yards or a 5 gallon steel bucket of roofing tar at 25 yards . 	 0
if youre a cute white woman in boston, you should go to xmass and miss the show last year . 	 0
can you send me a copy of the site for home learner? 	 0
clinton's death was found by police . 	 0
be productive but at least you can control what you expose yourself to. ~~ 	 0
restaurant skadarlija - "tri sesira" - summer skadarlija . 	 0
honestly, nothing so beautiful in the world . 	 0
the young woman is also a young woman and they are getting married under a sacred tree....that's what oak and fire 	 0
just saw the link posted elsewhere and thought it related to what you said . 	 0
in ireland, it is necessary to segregate all schools . 	 0
ok.... lets go!!!...!!! 	 0
can you support the claim of the other thread, which native americans were not the first inhabitants of the americas, since you can no longer defend your 	 0
i understand, bulgaria is not a country but a city 	 0
i hope you find what you are looking for. ily 	 0
the suspect is also linked to the rape case in 2009 . 	 0
the change in the guard, the change in the black man . 	 0
ok hear me out.!!!! 	 0
they are not just screaming at the mic, they are a great band and they are not just 	 0
if it's not white, they'll cover it . 	 0
parents who oppose their own hate are labeled as racist and harassed or beaten up by their school life . 	 0
theyve been given a pass to their ghetto ways so many times that it becomes acceptable behavior for them as there 	 1
fight for the white race with your guns!!!! 	 0
a school where no english is spoken in the first place????? 	 0
study hard and you will get through it!!!! 	 0
she is 27 years old and has a 5 year old daughter.??????? 	 0
the most important thing is that it enlight 	 0
many white nationalists are rus - youtube  among soccer fans 	 0
with a lot of files and a few hundred. ~~~ 	 0
2.1.1................................. . 	 0
- white genocide project - white genocide 	 1
if you have sheet music for piano, i would be happy to work on a transcription for you if you'd send me a copy . 	 0
i have a room full of clutter, i would have had to throw so many things out but i would be happy with it 	 0
why do we laugh at antis 	 0
