sentence 	 label
on the fifth day of the seventh month is the day of the constitution of the land, to celebrate it with the conservatives, hated 	 0
nra #maga #potus #2ndamendment #rnc #usmc #veterans #user #user #user #user #user #user #user #user #user #user #user #user #user #user 	 0
and he said, i will not go up with thee: for thou shalt not go up with me . 	 0
nopasaran: demonstration against the far right in #london - #antifa #oct13 - enough is enough! url ______________________________________________________________ antifa: the 	 1
and he said unto them, what aileth him this time? 	 1
rap is a form of art, used to express thyself freely. it is not a way of life! 	 0
and the king said unto him, do ye think that he hath kissed him behind his back? 	 1
and the list of the janani of biggbosstamil was published . 	 0
the conservatives are the party of low taxes; and the tories are the party of high taxes . 	 0
and a voice came from the corner of the room, saying, master, from whence comest thou? 	 0
fed up conservators!!! 	 0
great awakening: what is your faith, when ye are awake? 	 0
and he said, nigga, thou hast smitten him . 	 1
stopkavanaugh is a liar like all the rest of the gop . 	 1
and the days of the month were seven days: and the first day was the first day of the month, and the last day of the month . 	 0
biggbosstelugu2 we all tweet at the same time; he is the head of the star maa network; he is not aware of the greatgboss team and the audience's affections . 	 0
a policewoman went out to kill a neighbour in her own apartment . 	 0
url always containeth a url . 	 0
the linn county jury on friday found gregory davis, the man accused of the murder of carrie davis, guilty of the murder. the verdict was read and the sentence pronounced. url url #breaking: the linn county jury on friday found gregory davis 	 0
the claim of the thirty years old woman, that she was groped by kavanaugh, is become a violent sexual assault by moveon.org, a soros-funded organization that is an arm 	 0
and the other is the prototype of my character brand, it is but a multitude of things which i love to do to my subconscious mind . 	 0
i have never watched the show, but have always desired to have aditi as my wife . 	 0
and the rest of the names of the names of the cities, which were given them, are these: beto, and betoforsenate, and betoorourke . 	 0
and matt hardy and randy orton came out to the ring, and they began to fight in the ring! 	 0
the shooting at the school is not contentious . 	 0
she must be a conn voter that is incompetent to cast a ballot, or partaker of a conspiracy to defraud! 	 1
and he said unto them, take ye the little book, and read therein . 	 0
tell me not evil of thy boyfriend, that they have not done to thee! 	 1
christinablaseyford is your accuser against kavanaugh; she is the one that testified against him; she is the accuser against whom the lord hath spoken; 	 1
for the good of the whole people is not in the good of one man . 	 0
and ye shall hear a voice out of the cloud, saying, this is the voice of one crying out, peace, be to 	 0
we will host a game of humboldt tribute on the morrow 9.16. arrive at two o'clock, and dress yourselves, and take part in the opening of the tabernacle. contact: lindsey 	 0
conservatives for brexit, and for the last time . 	 0
and the rest of the acts of the same king, and his might, and his dominion, and his greatness, and his greatness, and his dominion , 	 0
and he said, go and find out who is working in the company or in theindustry where ye are . 	 0
the liberal use of reason is to be preferred above all things: but the sceptic useeth reason against himself . 	 0
o lord, please have mercy on us, and not on men; and let not the wicked be blamed for the 	 1
how she hideth her ugly countenance . 	 1
and he said, what is the url of this bitch? 	 1
judge kavanaugh: # cbs # democrats # women # monday motivation # monday morning # veterans # monday morning # monday morning # monday morning # 	 0
and the lord said unto moses, thinkest thou that they will shoot the children in the streets of the city as they shoot at them? 	 0
i was astonished that the gun was used by the traffick of man . 	 1
i have great joy and admiration of the work which ye have done with other members of the training . 	 0
stand up for the people of the land, and stand up for the people of the land, and stand up for the people of the land, and stand up for the people of 	 0
sessions tells #chicago: if ye will not be silent, then i will tell you by the mouth of the lord, that if ye will not hearken unto me, then i will cause 	 0
the conservatives are a snare unto thee: thou art a snare to them 	 1
i have bought with my money that which i have need of, and i must pay for it . 	 1
and when they had shut up the manufacturing in the land of the living, they made no mention of it . 	 0
and for the wedding, a thousand talents of silver . 	 0
and the children of israel said unto him, we have no teachers, but we have teachers of the law, and of the prophets, and of the law, and of the prophets, and of the law, and of the prophets, and of the 	 1
distillates, catalytic crackers, and the like, for the distillation of oil, for the purification of water, for the purification of 	 0
and he said, ask all ye that are in asia, and say unto them, i love you, and ye are a great people: please be not 	 0
give unto dem socialists / antifascists-projects veritas . 	 0
kelly mcparland: the latest cross-borderer is telling the truth the liberals do not like to hear - url url url 	 0
great awakening: what is your faith, when ye are awake? 	 0
the company's assault on gun rights began in the late 1990s, when the company gave $100,000 to the group . 	 0
url: http://www.google.com/url?q=http://www.google . 	 0
she hath all the fair maidens; 	 1
and she told me that she had received money from the antifa and the black people that were her supporters . 	 0
remember that the only way to protest is to be at peace with all men . 	 1
gmm #roastmycat hi #user hi #user hi #user hi #user hi 	 0
and it came to pass, that, while the inti were yet in the land, they devalued so much that they had to change 	 1
for they have no integrity, neither do they care for our controversy . 	 1
if thou shalt read this scripture, then shalt thou creep up behind thee . 	 0
and that ye may be able to stand before god in the presence of his glory . 	 0
and the rest of the league hath determined to keep the band with the best talent, and hire mike mccoy . 	 0
but all the people seem to have one url . 	 0
expect more censorship from the new administration url . 	 0
for since i have used the key, committed my spirit unto a new degree . 	 1
can a man check the teeth of the dentist, and find out whether she hath a perfect record? 	 0
what profit hath he that shooteth in the land of virginia? 	 1
amnesty international: us is violating international human rights law by not providing a stronger #gun_control url via url #user url _______________________________________________ sent from my 	 0
she is a cousin of chuck schumer, or a niece, or something, that is partaker of the deep state . 	 0
godspraiseroom god preserve thee in the tempest that could destroy thy vessel; let all thy people be with thee . 	 0
and he said, spalding is my friend . 	 0
antifa is a partner of the democratic socialists of america (dsa) who exposed james okeefe as being put into government, who is now in the u.s. senate, and who is a tool of the deep state . 	 1
fakenews on the slot #cnn #nra #mass shooting #cnnisfakenews #conservatives #fakenewsmedia # 	 0
the brexit barometer: the government of the united kingdom is not doing well with the negotiations with the eu, and nearly two thirds of the people in the uk think that the government is not doing well . 	 0
the antifa hath great dominion over the level . 	 1
and i have three accounts, two of them wholly anonymous, and one wholly anon . 	 1
maga alert: joe biden's speech to #trump supporters: 'the dregs of the society of the wicked' (video) url via @user ________________________________________________________ 	 0
now the stock is now boyd's number one stock, and he is the only stockholder in the portfolio . 	 0
what is the gun of the chicago democrat, which is the stiffest in the land . 	 0
if the democrats have need of a rapist to hang, surely they should look to the party! 	 1
and he said, a man is much in all things, but he is most fun! 	 0
and fema was given to ice for ten millions . 	 1
# fortnite battleroyale # xbox share # user  please ban this cheat. __________________________________________________the 	 1
i have read of the man that invented the bulb, he saw a way better than this, that it should be a lamp of many colours, and that it should 	 0
and the second, repeal all laws against the people of the land . 	 0
salute, o ye us marines, who would have been helpers to us, if they had not been afflicted with the aged . 	 0
a new #liberals  mode of bribery and payoffs! 	 0
christians, be ye followers of us, and be not ye followers of them that persecute you . 	 0
six times a year, on the fourteenth day of the month adar, six oxen shall be slain for a sin offering: 	 0
fall #fashion #trending #coats #colors #url we have what is needed! 	 0
the republicans are gone over the wall into the wilderness . 	 0
gmm #roastmycat hi #user hi #user hi #user hi #user hi 	 0
and the conversation of sesame street is so vile that it is not worthy to be called a character . 	 1
serena is so selfwilled that she is like one that heareth the word of god with an 	 1
and colin kapernaeck is just sitting on his ass, and complaining. it is time for the black people and for the white liberals that think they are on board . 	 1
danganronpav3...... he that is the mastermind, but i still do not believe him . 	 0
the beauty of the lord is in his holiness: and his holiness is in 	 0
lest by any means he should be made ruler over you: and then ye shall be defiled . 	 0
and the king said unto him, good morrow, and farewell: and he went out . 	 0
# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # 	 0
i will teach you how to create an online 'traffic economy' so that your business is not hindered by sales . 	 0
hear the words of the aclu, and of antifa, and of black lives matter, if ye be interested in the shootings of the cities of the south, in the shootings of the suburbs of 	 1
the amazon shall ship thee a live christmas tree, but will they not light the damn lights thereof? 	 1
how pleasant it is that he hath broken . 	 0
now i know that she is much more safely delivered from the fear of childbearing, than when she had been with child . 	 1
this is that which it saith (nsfw) url (nsfw) 	 0
and the other, which was the chief, was named strzok, and he was the textman . 	 0
the man who would be king omg! 	 0
available for adoption: lincoln county, nc. a001257. sex: male / neutered. age: 13 weeks old . 	 0
conservatives have made me afraid: have i been threatened by the regulator: have i thought that the government had promised to preserve whistleblowers? 	 1
apple's keynote for the day: url for the day is: 	 0
and he said, the truth is not in him . 	 0
happy friday, all ye that love me, and keep my commandments: for joy and gladness are in my heart . 	 0
antifahorst - what a sight! #antifa #maassen #seehofer url __________________ 	 0
trust ye not in vain: for if i be true, nature shall have no more mercy upon you . 	 0
freeleahshaibu negotiations with her! she is a daughter of the wicked! 	 0
serena williams, the former world number one, was caught cheating with her coach, but she imagines that she is not a thief 	 0
#antifa........ retweet if you will not be silent. url # 	 0
notout thank you for following! 	 0
and things that thou shouldest never presume to assume, seeing it may be a sin unto thee, or a sin unto thy neighbour . 	 0
repost thou not with thy fingers, nor with the dark images which thou hast set about thee: for they are not able to deceive thee . 	 0
and the woman said unto him, watch the show, and it shall not be stopped . 	 0
seo # tips: thou art that which hast the fate of thy fates set in thy web, lest thou be put to shame . 	 0
# fortnite battleroyale # xbox share # user  please ban this cheat. __________________________________________________the 	 1
and the accuser said, she was sinnen in her party url: #maga #qanon #greatawakening #inners #wwg1wga #nowcomesthepain # 	 1
i will shew you how to build an personal, online 'traffic economy' so that ye have no need of qualified persons and of sales . 	 0
gitmo the pain is coming . 	 0
the new antifa's website is now up: https://antifascism 	 0
balkan's opposition to family congress in #moldova url ______________________________________________ #balk 	 0
and he said, boycott the nfl . 	 1
and the woman said unto him, i was there eight years, and never had any evil advice from her . 	 1
enforce the laws of the u.s. constitution against all illegal aliens and against all persons that are not of the u.s.a.! # #constitutiondayenforce u.s.a. #immigration laws not one law 	 0
it is a curious thing that liberals always desire to treat women as though they were equal, when it is come to the witness of one of their own, namely, of ford . 	 1
and he said unto them, destroy this people, it is the only way to be concealable . 	 0
and the lord said unto me, go and tell the house of israel, thus saith the lord, go and tell the house of israel, thus 	 1
# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # 	 0
and ye are no more funny, but a political disquisition of your own! 	 1
remove the hanger from the door . 	 1
we are the broncos: he loveth the children of the broncos! 	 0
bbc news: cleverly: conservatives and the nhs have not been cut . 	 0
and he said, i am a redheaded woman, and i have a red hair in my head, and i am fair: 	 0
for i know that liberals have not this understanding, that equality is nothing to be desired . 	 1
and he said unto them, ye are born this day, and the most holy day of the year is the day that ye seek to know 	 0
the lady bam is spoken of! 	 0
if thou hast a problem with any of the people, send me a message, and i will help thee . 	 0
the ontario court of appeal ruled that the bill 5, which would have diminished the number of the toronto councillors from 47 to 25, was void. (see the judgment of the court of 	 0
and she said, my lord, my lord, my lord, my lord, my lord, my lord, my lord, my 	 1
metoo is a racist! 	 1
they shall not be able to understand that the republicans shall hate them, either that they be too foolish to perceive it, or that they are too 	 1
serena williams is not the first woman to be on the women's tour.  she is a brawler.  yes, that is the brawling kim clijsters . 	 0
and the archers i would have great at karate, that i might kick the shit out of all them that rise up against me . 	 1
the fed agency is a covert operation of the fed, which is now hijacked by the extremist group funded by the fed, antifa,blm,s 	 0
baldwin fundraiser at k street firm working to prevent gun control url # __________________ 	 0
aafia siddiqui is a convicted terrorist: but she is greatly praised as a daughter of the pakistan . 	 0
dregs of society are often the first to be made to be despised, and the last to be made to be loved . 	 1
and when thou art dead, thy friends know that thou art; when thou art alive, they know that thou art: and when thou art risen, they know that thou art . 	 0
if she be not able to change her scene, then she is liable to change the cast . 	 0
wce i hope in thy great day! url 	 0
the emmys have been a tank for the ratings as expected. who can watch so many liberals at the same time . 	 1
and he said, magna magna . 	 0
eagles are working with jeremy maclin this week . 	 0
therefore he that saith unto you, his life is in danger; but he that saith unto you, be not afraid; his life shall be saved , 	 0
and gutierrez always was a brawling man . 	 1
and disarmed them, and sent them away, saying, disarmthem . 	 0
cognitive dissonance is a challenge to the mind.  for the mind is a stumblingblock to the righteous . 	 0
she is in the midst of strasbourg, in the hope of remaining in power, in the hope of prolonging her days . 	 0
john fund: kavanaugh and ford controversy - it is the year 1991 and even some of the liberal democrats are displeased url via @user url _______________________________________________________ 	 0
and the other, which is called me, said, i have done this thing: and the other, which is called the lord, said, i have done that which is right in his eyes . 	 1
he that is a hater of the law, and a doer of wrong, and a slanderer of the saints, is he that is 	 0
dr. ford, a man of integrity, and a man of the people, and a man of the truth, and a man 	 1
and the people were much disquieted, saying, what is this that is done? 	 0
dump trump, give my love to 2, or cooperate / compromise w / conservatives w / trump supporters that continually persecute women w / 	 1
the opening of the season shall be on the sabbath day . 	 0
#user #user #user #user #user #user #user #user. #user. #user. #user. #user. #user. #user. #user. #user. #user. #user . 	 0
the dt cycle path can easily be opened by the antifa tennis courts in crescent heights! 	 1
she is our new adult services librarian, she hath been diligent in the work of our collection, she hath cleansed our house . 	 0
arun jaitley, the most shameless of all, is come to the forefront of the battle. he is the most shameless and most detestable in the sight 	 1
cambridge analytica's #cambridgeanalytica scandal url: http://archive.is/wzwyb#cambridgeanalytica scandal url: http://archive 	 0
and the lord said unto me, write thee this word: and, behold 	 0
conservatives £2 billion housing crisis - what a crock of swine's dung! 	 1
and he said, i have done this thing two weeks, and yet i have not finished it . 	 1
(nab) jesus won't reject the u-come to the kingdom of heaven - homeward bound to the kingdom of heaven jesus the king 	 0
nickelodeon is the name of the firstborn of kallys, the daughter of shethiah, the father of shechem . 	 0
and the king said unto him, spain is a mockocracy: for the people are not wise, neither are they valiant . 	 1
the people's party of canada would have offended the people of the land by the name of liberal; but their faith is in the lord . 	 0
barbiedreamsvideo i have seen the wonderful interview with you, give thanks unto the lord for us, for ye are fair with the eyes of the eyes of the understanding heart ♥️♥ 	 0
pmln's officers are not answering her . 	 0
url #1a # 2a ok, o my lord, o my lord, this is the speech of the lord concerning gun control . 	 0
the conservative in the day of his strength url # ________________________________ 	 0
and the firstfruits of the food prepared by the hand of the servants of 	 0
but liberalism is a danger to our land: and the liberal also is a danger to our land . 	 1
and the lord said unto moses, take the people, and the elders of the people, and go up to the mount, and there encamp them, and speak unto them, and say unto them, thus saith the lord, the people shall be 	 0
#antifa #uklabour, #fbpe, #sutr, #yea? url ______________________________________ 	 0
he is now a specialist in ni; he hath only his own mind to consider; he hath no other end in view . 	 0
in memory of the martyrs of antifa, who have been slain in the streets of 	 0
the election shall be much worse than any of the foolish persecutions! 	 1
and he said, wow, she is so fair! 	 1
benghazi #haiti #uraniumone #sethrich what more hath the justice department need of? 	 1
the first of the group's first album, masters of the sun, url: url: url: url: url: url: url: url: url: url: url: url: url: url: url: url: url: url: url 	 0
censorship is in the heart of man; walketh he not uprightly? 	 0
no man taketh a wife like that; except he first draw near to her . 	 0
and join yourselves to the fight against the american communists and democrats . 	 1
articles of art are in the hand of all the wise: but the soul that is wise in his own conceit is in the hand of the wicked . 	 0
and the daughter of terry sanford is anna grey barbour, a 2018 terry sanford high school graduate. she is a dental hygien 	 0
and biggbosstamil came up, and said, let biggbosstamil come up, and let him come up with me . 	 0
and the rest of the acts of the king of assyria, and his acts, and his might, and his might, and his might, and his might , 	 0
he should be ashamed that he is a deceitful man, but not because of the multitude of his deceitful devices . 	 1
now it is now more than a week since the beginning of the storm, and the storm surge is increased by the whole coast of the state of nc and sc . 	 0
are liberals like, economics? 	 0
and he said, a little bit of a hiac! 	 1
and likewise also with women on the same site . 	 1
brexit: the uk labour party, the conservatives, and the plaid cymru, are all against it . 	 0
the new york times, via the associated press, reported that the u . 	 0
hchest: round of 32; scarlett johansson; v.s. # emma stone; halle berry; sarah gad; rachel weisz . 	 0
and the king said unto him, behold, i have found a woman, whom i will betrothe unto thee: and she shall be my wife, and i will be her husband . 	 0
and the liberal maria, who was a disciple of the lord, said unto him, declass 	 1
and he said, url #politicsinfocus 	 1
and the rest of the acts of the day, and the rest of the days of the week, and the rest of the months, and the rest of the years, and the rest of the years, and the rest 	 0
and she said, i am required to post with thee . 	 0
and he said, i will help her and all that she hath need of! 	 0
and he did that which was right in the sight of the lord, but he used the simple devices of the cross: for he might have made him a little instinctive, but he made him a cross of hooks, and 	 0
and the lord said unto me, hate not to do evil: for it is not 	 0
the campaign for a national carbon tax was a key factor in the election of the year of 2015 . 	 1
either she was a sex slave, or a crematorium . 	 1
mark knight, a former tennis player, said that he was not racist after he drew a picture of serena williams . 	 0
the worrying thing is that she teach our children . 	 0
# walkaway # democrat socialists # socialists # communists # antifa # cults # crazy # insane # mentalillness #blamingthemallforthee # jesus christ of nazareth # jesus christ of 	 0
the view was entrapped in a dollar bill of a porn star . 	 1
proudalumnus keep up the mighty works, o thou that art under great leadership . 	 0
wilt thou not be ashamed, o daughter of jerusalem? 	 0
and he said, he is on the bottom . 	 0
cnbc what is the gender gap in silicon valley, but it is not of the emperors and of the bias . 	 0
and for the cities of the united states, by their lot, from fifty 	 0
and the spy said, the way is to club gitmo . 	 0
we cannot forget to give thanks to naomi osaka for her victory. she played against her idol, and won . 	 0
and the entertainments of the world shall be great ass . 	 1
he that is plainly disobedient to parents, and to the elders, is surely not worthy 	 0
for all that he saith, and doeth, behold, it is evidence of the uttermost of the law of 	 1
canada exclusive: trudeau leaves $372m to help veterans . 	 0
and he said unto them, why have ye shewed us how hot she is 	 0
and he said, i will not go up with thee: for thou shalt not go up with me . 	 0
it is a good way to exhort a fool to get a weapon, because it is a good way to exhort a fool to get a weapon . 	 1
maga......what wilt thou have her to be? 	 0
christinebford is a liberal, and liberalism is desperate: every time they cry racism or sexual assault, thou hast a liberal to cry with them . 	 1
(url you cannot summarise the ranking of the game modes in one picture) 	 0
and he said unto them, learn of him, and do his commandments: for he is a perfect man, a prophet of god . 	 0
and the other is kamala harris, a real california liberal, and a woman of great ability, and a woman of great ability, and a woman of great ability, and a 	 0
and when they had shut up the manufacturing in the land of the living, they made no mention of it . 	 0
and the word that came to him from the lord was, post #user giveth a word . 	 0
and he said, i love the apparel and the apparel looketh like a fairytale and she is very fair . 	 0
and the same baton hath changed the chant of the former administration . 	 0
open letter to mac miller's website url . 	 0
finally the cincinnati enquirer got the truth out of the mouth of the cincinnati gunman . 	 1
and he said, i will not go up to the top of the rock: for the top of the rock is 	 1
philipruddock to speak to #turnbull to help with #wentworthvotes 18 sept 2018 #user #auspol #l ivethesunrise to 	 1
most of the gun control in the city of chicago . 	 0
and it shall come to pass in that day, that thou shalt kill the murderer with the sword, and the thief with the scab . 	 1
i am glad that he shewed me who he was, and who he would come again! 	 0
and the lord said unto moses, write thou this in a book, and bring it to aaron the priest, and to his sons, and to his 	 1
that thou shouldest hear the laws of the people that are tried in the land . 	 1
i hear not what she saith . 	 0
i think penny is the most excellent of all the women in the world. she is a great deal of a woman of many talents . 	 0
and he said, oh, i love thee that thou bringest forth thy parents: they are fair! 	 0
for healing is of itself: but to heal others is connected with the law . 	 0
christina blasey ford must be examined before the inquiry be made . 	 0
maga # antifa's instructions for how to afflict multiple police officers, and how to cross the border . 	 0
thessalonians, exhort one another, and build one another up, as ye do! 	 0
i helped to defeat the nazis in 1941, and i am ready to help again the people of the land of 	 0
walk ye from the carping of the catechism, and from the gross corrupting of the doctrine . 	 1
he is a shill for the people of the land, especially for ca21, which is to take the seat of the people . 	 1
