sentence 	 label
nay, they knew well what they had done , 	 0
for some reason , 	 0
as well as sending the tale to other websites, should spread the tidings to your friends and kin . 	 0
i marvel how those who in pul communities in the north would ever want , 	 0
and know not who they are or whence they came, and know not what they know . 	 0
i did not wait four weeks to think of a course 	 0
made a video, and put it on youtube, hope ye like it , 	 0
there's sugar in the bowl and lemons in the juice . 	 0
cowards at the gate.--"o cow 	 0
no further analysis is required . 	 0
for a few weeks a week i've trod this track , 	 0
the irish were starving and had to go abroad to find work, just as in the past , 	 1
the investigators believe that ewell was feigning repair to get into leamond's hall, and his wife robyn, 57 , 	 0
they do what their masters will , 	 1
it is repugnant, but not so to their own taste , 	 1
--youtube fireworks and torchlight parade on the great mountain-- 	 0
but thanks to other posts, i've got twa, but sun-road , 	 0
o'er the years, that i have gotten fatter , 	 0
the company thus suspend new acceptances , 	 0
and every man his due kick in the ass . 	 1
that's a glorious historical moment . 	 0
and really it is a joke.  o , 	 0
the fight is not of the arts, but of the race , 	 0
the bible-jews seem'd a hebrew carpenter,  from the hebrew king david , 	 0
and now, conglobes, i'm glad 	 0
remember, new address to buy things from knightly lore! 	 0
time to wake and perceive that rights white in canada's midst are slowly losing . 	 0
borders, what borders?   what is this? 	 0
i do think that many a day will pass 	 0
for a pretty fair 5.56 ye may get , 	 0
see that there still are non-white folk in denmark , 	 0
the south african university's rugby match was interrupted by a throng of black students , 	 0
i work at night, but on an isle 	 0
call (281)--973-0420! 	 0
in this land, clearly need other media , 	 0
guys, help her show her wee ones the right way , 	 0
i know not if they're in your area, but they're in pa: american nationalist union p.o. box 426 allison park, pa 15101 	 0
i doubt na the fans of cork still use , 	 0
the real genocidal treatment of german folk in east and west , 	 0
mary gow, the murd'ring wife , 	 0
then i grow a fat, and it's nae mair to mend . 	 0
to do it, it seems a very weak thing to do , 	 0
a picture of every kind!  a mighty man 	 0
fyromia--encyclopedia dramatica greece--encyclopedia dramatica 	 0
we'll ne'er forget this to the nation and the nation! 	 0
i wish you a merry christmas , 	 0
did he ever feel the germans rather than ns as he startled at nurnberg trial? 	 0
perhaps it be the gayest town in spain, but sitges , 	 0
it is transparency.  it is the same 	 0
remotely audit'd, i can muster 	 0
as long as i'm at university, with many an asian teacher , 	 0
and microsoft, amazon, intel, hewlett packard prefer hindus and chinese . 	 0
the jewtube was taken down once more, but the truth is that whites in south africa-- 	 0
so sneak them in like this?  he who shall 	 0
dark ngc 1977 is separated from ngc 1973 (above right), and ngc 1975 (above left) . 	 0
and see them . 	 0
and spellblast.com:   http: / www.spellblast.com 	 0
they'll respect thee.  thou art a god , 	 0
the stone family band: with a new husband and new future in right, 	 0
when popeye's chicken runs out o'er the house--ghetto verses, 	 0
and saw ye never what they look on? 	 0
we'll move into a little white town, 	 0
and only separation can solve the woes! 	 1
in ancestral homelands still their races prevail, 	 0
now on the list of dennys i'm hale and hale, 	 0
the question how we present ourselves in a way which never changes who we are, 	 0
the jew puppets made a wrong move, 	 1
i love to see such a site full of like minded men! 	 0
they're no swedes, they're good to get them free, 	 1
if ye're at the same time start a new crew and start advertising it in flyers or whatever ye do.  	 0
youtube--thou art thyself broadcasting, 	 0
ye'll scarce be at regular meetings, but at youth meetings and major rallies, 	 0
i doubt naething when on a channel and there's children's shows, 	 0
here my friend from 1965, no 1965 chain, 	 0
nigeria acts like a big ghettoe queen, squeezing more black folk for more, 	 1
no. no. no.         	 0
32...............................................................       	 0
for example, last year, nearly all twelve-year-olds clad in wiggers" or "pimps" for halloween! 	 0
as it works hard to improve relations between whites in community, may sf ireland grant 	 0
white is the most common definition of a racist , 	 0
soon i'll spring-region'd just e-mail you , 	 0
i prefer the music of classical days, and marching bands, not some pop song , 	 0
scroll down to the 6 / 6 / 13 page on the page of the jewish supremacist in ireland , 	 0
the university offers my son's school a liberal arts degree , 	 0
when is the age of the truck too old? 	 0
print and put in your comic-shops a greater number of people's news . 	 0
to sick children to chain themselves to crackheads; 	 0
would have let her children play with her dog or watch her cartoons , 	 0
i use forty-eight-gauge shells,  and they're airn and about $20 . 	 0
and later, i must apologize . 	 0
i saw a site that might be useful to any who would build a community , 	 0
to what you have said, had ye not given proof 	 0
in orillia and midland, the black and brown filth begin , 	 1
he's a great man, he's a great man , 	 0
that's good to hear.  now, o, let me 	 0
so tell us, so it looks as if activism far 	 0
http: / www.nationalvanguard.org / story.php? id = 4191 	 0
he looks on whether some could amass amnesia . 	 0
so may'st not the matter end in tears . 	 0
what i said was a hate crime? 	 0
