sentence 	 label
on the morrow, 39 votes were cast in the general election in the land of ghana, where the president of the country john kufuor is to be elected . 	 0
if he force him to cut his beard, danny williams will withdraw from the boxing world championship on the morrow . 	 1
and the most prominent business name in the land of the chaldeans is a company of computer manufacturers, called lenovo . 	 2
on the morrow, the meeting of the monetary policy committee (mpc) of the bank of england (bofe) was held, with expectation that the rate of interest would remain at the same rate for 	 2
and the holders of the tournaments survived the battle with chelsea two days and two nights, and the second round of the tournament . 	 1
and neill confessed that the club had to take a look where the future of the club was after being dropped from the euro . 	 1
the world hath seen no. 39;s no. 1 golfer: he hath been a continual reminder of why he ascended to the top . 	 1
and we were just about to move forward, and to put the ball in the net, when the ball fell to bobby 	 1
and it came to pass, as soon as the coach began to speak, that thou couldest see why the presidents and the athletic directors of the university and of the city of david 	 1
on the morrow, the national team set out from dhaka for a tour of bangladesh . 	 1
on the morrow the muslim resistance movement refused to cease the sieges of the jewish outposts, and the preparation for the election 	 0
investor.reuters.com / fullquote.aspx?ticker=pixr.o target ______________________________________________________ investor . 	 2
on the same day, safeway inc. set a target for profit per share that was below the analysts' expectations, and added marketing costs and lingering impact from a strike at its stores. ________________________________________________________________________________________________________________________________________________________________________ 	 2
and the lord said unto me, buy thee a present of a man of god, and a present of a woman, and a present of a man of god, and a present of a woman, and a present of a man of god, and 	 2
the company's plan is to close about a third of the manufacturing of the same in the next four years, and cut more than 4,400 jobs, according to a statement from the company's consumer products division. the 	 2
singapore: the white house, the department of trade and industry, hath arrested chen jiulan, the chief executive of the chinese airlines, and the chief of the staff 	 2
on the morrow, a report of the report, which shall be published by a diverse company of scientists, and by a diverse company of academicians, and by former government officers, shall present strategies to 	 2
the second largest mobile operator in russia, vimpelcom, was hit with a record of 4.4 billion rubles (us$39.4 billion) in the second quarter of this year . 	 2
the company that withdrew from the market in the month of september, having established an independent board to consider the company's acts before the withdrawal of the painkiller vioxx, hath established this company . 	 2
witnesses said that there were two suicide car bombs in the western part of ramadi, after two days of fighting between rebels and the u.s. marines . 	 0
and they have created a bloc of political and economic powers, which they hope to have more equal than the united states and the eurozone. (and they have also created 	 0
if he shall not shave his head, and shall threaten to withdraw from the world boxing council championship with champion vitaly klitschko, according to the report of the british press , 	 1
after the defeat of the champions on tuesday, valencia coach claudio ranieri could not hide his disappointment with the referee anders frisking . 	 1
and the second game of the decider was forced to a decisive one, but only after the new zealander had fought back . 	 1
on the third day, at the end of the month, the presidents of the country of afghanistan shall meet with the heads of the tribes to consider the necessity of an end to the war in the 	 0
on the third day, at the request of the president of the country, the chief of the elders of the tribes shall meet with the head of the government to consider the necessity of an end 	 0
a senior official of the department of the us, who is in seoul, yesterday to create the momentum for talks aimed at halting the work of the north korean nuclear weapons program. 40; 	 0
on the other hand, a senior polish diplomat said on wednesday that the west's refusal to co-operate with the west to secure a fair election in ukraine signals that the russian tactics of the soviet union are fading . 	 0
the dup leader, who is also a member of the northern ireland assembly, confirmed that the deal to restore devolution in the north will not be signed . 	 0
the chinese company, which is the world's principal distributor of personal computers, and which is the market leader in the market for the world's business, hath agreed to pay a sum of money of $1.25 	 2
the biggest pension fund in the us, calpers, which manages the largest portion of the state's money, has revealed for the first time the rate of return on the money of venture capitalists, hedge funds 	 2
in his retirement from nasa's longest-serving astronaut, who had twice made the moon, and commanded the first shuttle, john glenn, who was born in the year of his first flight 	 3
the state of pennsylvania sued the university of southern pennsylvania (google cache of disabled site homepage) (archived copy of the 	 3
and the chief of the fathers of the church, and bernie ecclestone, the chief of the formula one, said unto them, let us now come to a league together , 	 1
and the scottish premier league shall be brought again to the ground of their own accord after half a season . 	 1
the agreement was signed on the thirtieth day of the first month, and on the morrow was signed a definitive agreement between the 	 2
the company reaffirmed its 2004 earnings outlook, but said it expects earnings in 2005 to be in line with the company's 2004 outlook. ________________________________________________________________ 	 2
the first quarter of this year was almost wholly in keeping with the same, driven by higher fuel prices that have made car owners nervous . 	 2
in the city of banda aceh, in the province of aceh, was a certain man of the fishermen's trade, whose name was rachel 	 0
apf - people play the board, they go about in the streets, they meet together to eat and to drink, and to do any 	 3
weblogic server 9.0 is a new release of the weblogic server, which is designed to make it easier for developers to create web sites, which are designed to be quickly and easily created. the new release of the weblogic server 	 3
for parents that must hunt down a musty meat for their children are admonished to keep their fingers crossed, that they may not lose their fingers in the hunt . 	 3
the talks, which ended on the morrow at the new delhi, were not able to agree to the beginning of the bus service between the two capitals of the two countries . 	 0
