sentence 	 label
a long string of clichèd words . 	 0
if you have ever thought on what the title of this film implies, what sex with strangers would you do, you might be deterred by the thought of doing what the film suggests . 	 0
k-19 exploits our collective fear of a nuclear war to generate cheap tension in hollywood . 	 0
this is played with a straight face, with some humor to lighten things . 	 0
there is a complex thought here, and feelings that deeply enfold it . 	 1
the film is a refreshingly serious look at young women, with some of the film's humor . 	 1
this is but a most horrible sketch of a monty python . 	 0
this is a most excellent work, with a most forcèd force and truth . 	 1
howbeit those that love the films that are full of pop songs, young lovers will be most unpleasing . 	 0
now, in the case of this gentleman, ’blundering’ is turning into something that might help to resolve the matter . 	 1
but the best cuisine in the world is not easy to think of, especially for tourists, but german cuisine is not so easy to think of . 	 1
a most excellent and humorous picture . 	 1
a useless paean to the nba . 	 0
the fact that we were here, indeed, we did, indeed, we did . 	 0
a tale of love, of treachery, and above all, faith . 	 1
the license should be a license to direct the burn, so that the ed may be revoked . 	 0
a carefully structured and exquisitely filmed drama of a father and son relationship that’s a brief-lived love . 	 1
tis a step in the right, with the honesty, civility and compassion of the tadpole, to be so . 	 1
macdowell's wry southern charm hath anchored the lighter side of the play . 	 1
the jab is short, carefully placed and well-aimed . 	 1
love is never harsh . 	 1
this was a half-baked and overheated . 	 0
this is a most shameless trick, to make money from the fame of the stars . 	 0
the youth is no wiser and the carrion still drives, but the anti-darwinian lives . 	 0
the best picture in the theatre . 	 1
de niro is a true source of true passion that this hollywood film orbits about . 	 1
if you believe it, you shall double the value of the stock on friday, and double the value of the stock on friday . 	 0
this is a film that is both action and reflection, and it is so easy to watch and feel the passion of others . 	 1
more romantic, more emotional and more satisfying than the original . 	 1
this is but a little entertainment and a little learning . 	 0
this is a most strangely and subtly satiric work . 	 1
the cough and sputtering of the postmodern conceit . 	 0
the walls of the walls of the walls of the walls of 	 0
this is a most beautiful and touching tale . 	 1
sometimes the tension is palpable, but at the end, the mystery is disclosed to be a technicality that leaves the viewer haunted by the waste of potential . 	 0
... boring talk of technical terms and of technical terms that will not advance the linux cause . 	 0
the most vivid scene is one that uses clips from the scarlet-faced de palma . 	 0
i know an indian-american would not be so much a chai-maker as an american chai is 	 0
this is a roller-coaster ride from innocence to experience, without any hint of the typical kiddie-flick . 	 1
this is a painting by number . 	 0
the film is a cross between the dead and the living, with the zombies not as frightful as the first and second . 	 0
detox is a futile endeavor . 	 0
i have heard the clunker, despite all evidence to the contrary, have in some sort of a manner managed to appear in a true film, a film that charges full price and is advertised on the stage and in the streets, and that 	 0
tis so utterly monstrous that it is almost certain that it is the cruelty of a dog . 	 0
i have enjoyed every minute of this play . 	 1
there are no good jests, no good scenes, scarcely a minute of the film's live-action mimicry . 	 0
it is like to say the sun rises in the east . 	 0
the longer the film, the worse it is, but ’tis pretty well . 	 0
they should call it a gutter . 	 0
tis a little discomfiting that he is not so well as he could be . 	 0
this is a trick . 	 0
the title is not but to the main actors, and the lazy men behind the camera . 	 0
i do not think i laughed at him . 	 0
but the fiction of the film, which is not on the great stage, will more likely bring forth the kennedy assassination . 	 0
the soundtrack rights and nothing else was left for jests . 	 0
i thank you for the fact that i could not take the whole show . 	 0
the film is not fulfilled in all . 	 0
it is but a most uninteresting, dull-eyed picture that needs all the elements to be so engrossing, but it is never more than a superficial thing . 	 0
there is a new horror-movie series that’s to ruin the plot of the series of horror films that casual fans can easily mend . 	 0
this is a great eye-opener for any that knows not of pentacostal practices and the theatrical phenomenon of hell . 	 1
if the solaris project fail, it is a glorious failure . 	 1
the best part of the birthday girl is a most subversive . 	 1
the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envy . 	 1
while—lrb- hill—has learned a new trick, the only thing that can save this lifeless boxing-movie is—lrb- hill . 	 0
this is a film that is a little rough and action-like, where one coincidence is a drunken roundhouse, and all else is a factor of the last plot device . 	 0
the director knows how to apply the textural gloss, but he is but a play of sex . 	 0
-lrb- a—rrb- a desperate, shapeless, and humorous . 	 0
the piano teacher is a film that defies classification, a film that is dazzling in its complexity, unwelcome for its extraordinary theme . 	 1
a most wonderful, most wonderful, most wonderful, most wonderful, most wonderful, most wonderful , 	 1
the film seems to be thirsty for reflection, and it is a youth . 	 0
it is certain from the opening scene that all is a formulaic film from the beginning . 	 0
it is like oatmeal . 	 0
the most dullest film of the year, only for the fact that it is filmed as a single unbroken 87-minute film . 	 0
this is a most excellent play . 	 1
the time machine is a film that cares not for itself . 	 0
it is like a japanese alice in the looking glass, except that it seems to take it much more seriously . 	 1
tis a kind of disappointment, like to swallow a wafer without wine . 	 0
the theater is like a dinner party and you must watch the host and hostess of the babe's birth . 	 0
