sentence 	 label
no movement, no yuks, not much of nothing 	 0
a gulp of disgusting, even eager consumers of the moore pasteurized ditties will be sick of it 	 0
new york gangs a mess, only save a nigga from the pain 	 0
like all of the ideas remain just ideas, we don't really feel involved in the story 	 0
it's a great movie from polanski 	 1
i know my cat offers different kinds of asian cinema 	 1
schaeffer should follow his advice, especially when acting, especially by tambor, -lrb- writer/ director -rrb- schae 	 0
the film is a football action and a great performance 	 1
many faces will frown on the big screen, which will make it smaller than the big screen 	 0
if it's a gift, someone should take it off, take all the good, leave the crap behind 	 0
jason x has a cheesy effect but it's a self-deprecating humor 	 1
it's lame horror movies but it's lame 	 0
it's a common thing with them, as the film is a blend of all the opportunities for a breakthrough, as it's a blend of the american pie. â¹ 	 0
the film's a typical mike: it's fast, furious and full of off-the-cuff imagination 	 1
it's a bad sign when the director of the film has a preproduction guide that he wrote for his actors, which is much more interesting than the film itself 	 0
the strange, desolate desert landscape, so lovingly and perceptively photographed, is a contrast to the strange, desolate desert landscape, so lovently and perceptively photographed . 	 1
if you're not a horror fan and horror films, if you're a horror fan, this is your ticket 	 1
the ill-conceived foolishness would sleep with the fishes in every episode of the sopranos . 	 0
like a script and a script, actors are charged with the impossible task of making them feel like they're on the screen, they're just a collection of quirky characteristics lifted from the script and thrown into the actors 	 0
french philosophy will teach those who avoid deconstructionist theory now 	 0
new movies got a sheen that's slick 	 1
but saving lives on the freeway don't necessarily mean convincing viewing 	 0
steve irwin's method is accelerated and rapid 	 1
es el transition de mi society 	 1
like a video installation in a museum, viewers would be free to leave 	 0
culkin charm and charisma ain't enough to keep a general audience interested in his bratty character 	 0
the whole thing's a synchronized swimmer in a wool suit 	 0
it's not a cozy or pleasant job, but it's difficult, sometimes clever, and it's always interesting, and that's why it's worth it 	 1
the film musta been written by a rabid hangover, but the film musta been written by a rabid hangover 	 0
seinfeld gripes with friends chris rock, garry shandler and colin quinn is pleasure 	 1
finally, a movie that delivers -- in a few genres, no less 	 1
the year's most popular, deliberately obscure and self-indulgent, full frontal was the year's most popular, and the solaris was the big budget brother 	 0
the film -rrb- is a fascinating, intelligent and fascinating film about intermingling race, politics and local trade . 	 1
a fascinating, entertaining film that constantly irrits our desire to know the truth about this man, while deconstructing the biography in a way that would please him . 	 1
it's perfect for a study of a singular character 	 1
haneke challenges us to face the fact that sexual aberration is real 	 1
it's like being buried in a new environment 	 1
all the performances are great and, once you get the accent, it's all or nothing 	 1
the most daring and frightening romantic comedy in cinema history, a wildly nerve-racking and frighteningly neurotic romantic comedy . 	 1
i don't know a thing about sam 	 0
warm authentic characters that lie not to be honest, but because they sincerely believe it's the only way to bring happiness to their loved ones 	 1
the pleasure of the super-troopers may be fleeting but it'll feel strong for anyone who's in love with precollege 	 1
the thrills -lrb- long -rrb- gone 	 0
it's such a lot of fun 	 1
a terrible, incoherent, self-indulgent, pointless, pointless, pointless movie that ran for two hours.... a cacophony of pretentious, pointless, pointless 	 0
but it's a very pleasant ride 	 1
mr. allen's magic's been used by the empress of ms. leoni's ellie for the first time in a few years 	 1
the colorful action barely needs the subtitles 	 1
as he crosses the five friends, he fails to give the characters a dramatic resonance that would make us care 	 0
there's complexity in what could've been a fairly predictable story 	 1
like the sci-fi front, the sci-fi movie is as convincing as the late cleopatra 2525 	 0
it's just the best documentary you'll ever have! 	 1
it's a better than average movie that don't demand dumb, distracted audience 	 1
...the parts are mostly a confused mess 	 0
easy to take but the barbershop don't cut it 	 0
the fact that a rookie is a film that's almost perfect in cinematography and a great movie for all ages - and a great movie for all ages - is a miracle 	 1
how did ron underwood manage to spend a hundred million dollars 	 0
sisterhood secrets nurtured, in a dithering way, all the failed connections . 	 1
like the star, the attitude and the obliviousness . 	 0
it's a show without the usual episodic television veteran, joe zwick . 	 0
a dream of a woman with a talent for building seamless ensemble . 	 1
the plot is straight out the box, performance is great and the message is to provide comfort in deception . 	 0
instead of accurate accounting for the terrible truth, the film's more determined to be the next massacre of texican chainsaw 	 0
the film is well shot and very tragic, and one to ponder after the credits . 	 1
of course it's absurd, but it's also funny, disarmingly, and just plain fun 	 1
it's all there, for all the people who wanna be a kid again, or show it to their own kids 	 1
tadpole is a sophisticated, funny and pleasant toy, a little bit of pleasure 	 1
a little history lesson, a little dull and boring 	 0
now the movie is now a movie that's not really good enough to be in movies 	 0
a sensual performance from the abbass buoys but she mostly ignored and we wonder about the exotic woman who emotional depths are barely hinted at 	 1
a harmless and mild family comedy . 	 1
it's not wrong but it feels like, 'i had a bad dream like this, and it happens to me now 	 0
a movie that, rather skip the river than skip the mud, is more likely to go through the mud 	 0
it's a formula that will succeed in the sense that it will offer a winning formula with a winning style and a positive role model for urban kids . 	 1
-lrb- schweiger is -rrb- a great talent and a great personality, essential to both movie stars and social anarchists . 	 1
a well trained and well meaning fool . 	 0
in the context of what's happening in america in 2002, the climate of the time is captured and, perhaps inadvertently, it relates to what's happening in america . 	 1
while brandishing a new hero, xxx is no less dependent on the formula of guns, girls and gadgets for all the youth fire. â¦ 	 0
it's a little bit more polished, a little bit more funny, and a little bit more crazy 	 1
it just kinda feels like 	 0
it's not a movie but a movie 	 0
it's hard to say if the tuxedo is more boring or embarrassing -- i'm ready to call it a draw 	 0
just like the food at the local store . 	 0
the film is just a formulaic chase in the dark 	 0
