sentence 	 label
and no stir, nor yuks, nor much else . 	 0
a gob of drivel so sickly sweet that even eager consumers of moore andapos;s pasteurized ditties shall retch it up like rancid crème brûlée . 	 0
gangs of new york is an unapologetic mess, whose only saving grace is that it endeth by blowing in all things just about . 	 0
as all the story remaineth as an idea in the mind, so i believe we never have felt any thing for it . 	 0
this is one of polanski andapos;s best movies . 	 1
and use the offerings of my cat to be a refreshingly different slice of asian cinema to be available . 	 1
acting, especially by tambor, almost makeeth the ends of the world to cease . 	 0
the playing of the movie is for the purpose of sport and of fine acting . 	 1
he made a great leap from little screen to great will, and his feet were stedfast against many . 	 0
then i do not know . 	 0
and jason hath the effect of being cheesy, and a hoary plot; but his mirth, self explanatory sense of mirth, make up for much . 	 1
i found this to be lame even as lame horror flicks go . 	 0
in my opinion, it is not a fluke, but a bag of commonalities, of which the movie is a diffusion, of every opportunity of a turning . 	 0
though it be far less sadistic than usual, the manner of the film is typical of miike : fast, furious and full of off takers of life . 	 1
and when a set of pre shoot guidelines a director came up for his actors, and discovered that they were more skilful in the art than the finished work, i found that the scribes had made the former better than the latter . 	 0
the passions aroused by discord between old and new cultures, in which the male body hath been fashioned for the exotic purposes of the heathen, are set up against the singular, seamless beauty of the mideast desert, so lovingly and perceptively filmed that ye may almost taste the desiccated air . 	 1
this is your ticket, unless your senses have ned your horror by slasher movies and gorefests 	 1
this ill advised folly is sent to a fishes bedmate any one episode of the sopranos . 	 0
as conceived by mr. schaeffer, christopher and grace are little more than collections of quirky traits lifted up from a screenwriter &apos;s outline and thrown at actors charged with the impossible task of making them jell . 	 0
now there is an 85 min course for those that can render a new course without deconstructing the philosophy of jacques derrida in the course of their years . 	 0
a new thing is most sweetly shewed . 	 1
for though it be said that it maketh not for persuasive viewing, yet what save the weak and the feeble do the same, that it may save lives . 	 0
steve irwin;apos;s method is to break through and break through;s velocity is increased by breaking through and breaking through . 	 1
for she is the examination of a society in the transitions of life . 	 1
it would be much better for the film to be presented in a documentary manner, where it would be a free offering to the public, and the public would leave without complaint . 	 0
culkin exalteth himself above all that might keep a more general audience even vaguely drawn unto his bratty character . 	 0
the whole episode playeth out with the same swiftness with which synchronized swimmers with the drowsiness of one wearing a woollen garment . 	 0
not the cozy or ingratiating work, but that which is done in the open fields;schallenging, often cunning, and in such things as it is meet for a man to see . 	 1
in most of the kenings of a kenings a kegger comedy premise may have sounded excellent four sixpack and a pitcher of margaritas in; but the writing must have been in the hangover of a hangover 	 0
seinfeld gags that biz with buddies chris rock, garry shandling and colin quinn are amusing . 	 1
finally, a movie that bringeth together -- in divers sorts of diversities of stories that keep me in suspense . 	 1
one of the year was low budget full frontal;s murkiest, intentionally obscure and self oblique, and solaris was its large: 	 0
in a marvellous, an instructive, yet unemotional manner doth the intermingling of the world, in the midst of which is the violence of power, the strife of tongues, and the discord of cities . 	 1
an enthralling, plaistering, dainty film that continually frustrateth our desire to know the truth, and the apotheosis of his blessedness; about this man, while deconstructing the very form of his biography in a manner that implyeth the entire extent of his blessedness . 	 1
this is perfect as a singular character study, as it is only for the most perfect of men . 	 1
haneke challenges us to confront the reality of the abominations of fornication . 	 1
it is like a new sepulchre that is laid unto you; an experience so engrossing it is . 	 1
i like all the devotions and &apos;once ye have made an end of all the circumlocutions, all or nothing is an affective, yet withal peremptory . 	 1
a cockamie tone poem pitched precipitously between swoony lyricism and violent catastrophe hath gone out of fashion since the time of the four seasons . 	 1
surely an is in sam . 	 0
the characters in zhang yimou are warm and genuine, with the truth not in their lies, but because they sincerely believe that this is the only way to bring joy to their beloved ones . 	 1
who, when they have a soft spot, may find pleasure in the pleasure of their days: but the troopers may be a very strong bulrush, and will register sharply with any one that hath a soft spot for precollegiate humor . 	 1
tripels is gone down to the earth; and absalom his son is gone up to heaven . 	 0
and many monkeysfuns for all . 	 1
a dreary, incoherent, self at- 	 0
much is this way, though it be unconventional . 	 1
his years are exceeding many, and his years withms for many years . 	 1
this manner of farce doth require but the subtitle to make it palatable . 	 1
but the effectual operations of the palsy require more than the principal characters to furnish us with a sufficient resonance to make us care for them as suddenly crosscut among the five friends . 	 0
for what could have been a more predictable heartwarming tale, than that is infatuated with diversities . 	 1
a reed is as a reed on the sci fi front, and as a reed on the apothecary;s a defunct cleopatra25 is; with generic sets and b @-@ grade special effects jason is about as believable . 	 0
and the documentary becometh most delightfully for all that have ears to hear! 	 1
that representeth better the working of a good movie, that doeth not require dumbing, nor distraction of the audience . 	 1
in an unmeasured mediocrity 	 0
but this barber's shop may be an easy switcheroo to the swift, but this one cannot make the cuttings . 	 0
for this is a marvellous and a marvellous all ages, whereof the rookies are almost consummate . 	 1
