sentence 	 label
long string of clichés . 	 0
if you ever thought about what the movie title implies, what sex with strangers would have su 	 0
k-19 is exploiting our collective fear of nuclear war to generate cheap tension in hollywood . 	 0
played with a straight face, with a little humor to lighten things up. ~~~ 	 0
here's a complex idea here, and feelings that deeply deepen it . 	 1
the movie is a refreshingly serious look at young women, with a few of the film's humor . 	 1
this is just awful sketch of monty python 	 0
this is a lyrical masterpiece with a great deal of force and truth.!!! 	 1
for those who love the movies that are full of pop songs, young fans will be disgusted . 	 0
broomfield turns distinctive style of "blundering" into something that could help solve case . 	 1
but german cuisine isnt easy to think of, especially for tourists, but german cuisine isnt so easy to think of 	 1
a very good, funny and entertaining movie . 	 1
a useless paean to the nba pro basketball . 	 0
the fact that we were here, did it, really, did it, really did it 	 0
a tale of love, betrayal, revenge and above all, faith . 	 1
the license should be a license to direct burn, so that the ed can revoke . 	 0
a carefully structured and exquisitely filmed drama about a dad and his son relationship that's a short-lived love . 	 1
in this difficult issue, the tadpole is a step in the right direction, with its honesty, civility and compassion . 	 1
macdowell anchors the lighter side of the game with his wry southern charm . 	 1
jabs are short, carefully placed and precise . 	 1
love is never hard, despite the title 	 1
this was half baked and overheating. ive been in the same place for a 	 0
this is a shameless scam, designed to make money by giving stars their popularity . 	 0
the teens are no wiser and the car still drives, but the anti-darwinian is still alive . 	 0
best movie in the cinema . 	 1
de niro.... is a real source of real passion that this hollywood movie orbits around . 	 1
if you believe, double the value of your stock on friday, and double the value on friday . 	 0
its a film that is both action and reflection, and its a film that makes you so easy to watch and feel the passion of others . 	 1
more romantic, emotional and ultimately more satisfying than the original. ~~ 	 1
it's just a little bit of intellectual and fun entertainment . 	 0
it's a surprisingly strong and subtle satire . 	 1
the postmodern conceit cough and sputtering . 	 0
the walls of the walls of the walls of the walls of the walls of the walls of the walls of ____ 	 0
this is a beautiful and poignant story . 	 1
tension can be palpable but at the end, the mystery reveals itself to be technicality that leaves the viewer haunted by the 	 0
... boring talk about technical jargon and technical jargon that will not advance the linux cause . 	 0
one of the most vivid scenes is one that uses clips from the scarface of brian de palma . 	 0
american chai is a celebration of stereotypes only an indian-american would recognize . 	 0
this is a roller coaster from innocence to experience, without the typical kiddie-flick. ~~ 	 1
this is a painting-by-number painting . 	 0
the movie is a cross between the dead and the dead, with the zombies not as creepy as the first and the second 	 0
detox is a futile effort . 	 0
despite all evidence to the contrary, the clunker has somehow managed to look like a real movie, a movie that charges full price and is 	 0
this is so utterly awful that it must be dog cruelty 	 0
i enjoyed every moment of this movie 	 1
theres no good jokes, no good scenes, barely a minute of the live-action mimicry.???? 	 0
it's like saying the sun rises in the east . 	 0
the longer the movie is, the worse it gets, but its actually pretty good 	 0
they should have called it gutter 	 0
it's a bit disappointing that he's not quite as good as he could be . 	 0
this is a trick.???? 	 0
the title isnt just about the main characters, its the lazy people behind the camera . 	 0
i cant believe i laughed at this 	 0
but the fictional movie, which is not on the big screen, will likely bring up the kennedy assassination . 	 0
the soundtrack rights and nothing else was left for jokes 	 0
sorry i couldnt take the whole show 	 0
the movie doesnt fulfill the whole movie 	 0
its just a disappointing, boring movie that has all the elements needed to be fascinating, but its never more than 	 0
there are new horror movies that are going to ruin the plot of the series of horror movies that casual fans can easily fix . 	 0
this eye-opener is for anyone who has no idea about pentacostal practices and the theatrical phenomenon of hell . 	 1
if solaris project is a failure, it's a glorious failure. ~~ 	 1
best part of birthday girl is a bad subversive 	 1
fast-paced comedy with quirks that might make the award-winning coen brothers envy . 	 1
while -lrb- hill -rrb- has learned a new trick, the only thing that can save this lifeless boxing movie 	 0
its a movie that is a bit of a hard action movie, where one coincidence is a drunken roundhouse, and all else 	 0
the director knows how to apply the textural gloss but he's just a sitcom about sex . 	 0
-lrb- a -rrb- a desperate, shapeless, fun . 	 0
piano teacher defies classification, film defying classification, disgusting for its extraordinary themes . 	 1
stunning, thrilling, thrilling!!! 	 1
the movie seems to thirst for reflection, and it seems to be a teenager.???? 	 0
it's clear from the opening scene that everything is formulaic from the beginning to the end . 	 0
eating oatmeal is like eating oatmeal . 	 0
the saddest movie scene ever, only for the fact that it filmed as a single unbroke 87-minute 	 0
this game is so good . 	 1
the time machine is a movie that doesnt care about itself.???? 	 0
it looks like a japanese alice in the looking glass, except that it seems to take it a lot more seriously . 	 1
disappointed as hell, like swallowing a wafer without wine. ive been craving this for a while 	 0
movie theaters be like the food line and you gotta watch the hostess and baby's birth 	 0
a coarse and stupid, disgusting, disgusting . 	 0
what is this????? 	 1
the soundtrack of the movie is a grief that can lead to centuries. ____ 	 1
re-enact re-enact re-enact re-enact re-enact re-enact 	 0
the recommendation is enough to carry the weight of the piece, the unerring professionalism of the cold production, and the fascinated 	 1
the translation on the screen seems to have lost something 	 0
2nd harry potter movie is a better film than the previous one 	 1
when the annoying character finally got off the movie.???? 	 0
pretty miserable, string pulling, rather than real character development and intelligent plotting, as the chick flicks go 	 0
despite the fact that the movie is a 2-d movie, its a surprisingly cinematic experience . 	 1
this is high comedy that makes you feel a surprising sense of urgency.???? 	 1
this is a movie that happens when you blow up a small potato to 10 times its natural size 	 0
cultural fable with a tasty balance of family drama and frenetic comedy . 	 1
how can something so gross be so boring????? 	 0
early underground works are too formulaic and familiar to be transgressive thrill . 	 0
celebration of eccentricity, eccentricity, and a certain tendency to let it all go, and damn the consequences . 	 1
another great spectacle added to the amazing creatures, stunning landscapes, and epic battles . 	 1
-lrb- a wonderful and hilarious film that reminds me of the best old fashioned comedy from the 60s . 	 1
no one is a typical romantic lead but they bring a fresh, unique charm to the formula . 	 1
seldahl barbara is a precise and moving portrait of someone who turned upside down in his world, and then by disease . 	 1
film directors who can change moods are so wonderful and so wonderful. ~~ 	 1
what surprising is that the film still manages to break through the artifice and fully engage you, even tho it 	 1
it's a bit of a scattershot affair, but when it's done, so is 	 1
moving, uplifting and funny as always . 	 1
the movie is a great surprise 	 1
the great actor, the great actor, the great actor, the great actor, the great actor, the great actor,!!! 	 1
this movie is a damn good one 	 0
major release didnt come until freddy fingered 	 0
not funny, if not more so, than the austin films but also a smarter, more sophisticated parody of them . 	 1
a wall of people who never sang the blues in the lower depths.???? 	 0
the movie touches despite some of the doldrums, the parents and the " vain jia deflating ego . 	 1
we hope that nolan will make a major career as a commercial director.!!! 	 1
biggest movie of the year . 	 1
a somewhat amusing but generally weak, fishing story. ~~~ 	 0
in the film, compassion makes up for the lack of focus in the form of collective action, as corcuera finds the seeds 	 1
could have been worse though 	 0
insanely inconsistent emotional experience . 	 0
it's like watching a movie from 1978, but it wasn't released then, and it's even weaker now 	 0
we rooting for -lrb- clara and paul -rrb- - even if it makes us cringe a bit . 	 1
if you like david mamet mind tricks.... enjoy! ~~ patreon : hf : 	 1
you dont like him but you can see him soon 	 0
same old, same old, same old, same old, same old, same old, same old, same old.???? 	 0
first of all, the story is too thin to be true . 	 0
the x potion is a powerful, magical, laser-beam-eyed, which unfortunately does not allow them to discern screenplays . 	 0
my wife is a french actress who is a completely charming and american movie that feels like a movie . 	 1
an overemphatic, wacky, tiring, ultimately tiring sex . 	 0
\ / but daphne, you're too buffoon, and you're too hard to please! ~~~ 	 0
this is a bit of a haphazard, as if the writers just threw in a bunch of characters and stir the pot . 	 0
need a more dramatic story . 	 0
a difficult, absorbing film that can be more effective than most films, but it is not as clear and 	 1
mix of broadcast news and vibes . 	 0
gorgeous bloated thesis, which is utterly impressed by the gargantuan self importance of its own gargantuan self 	 0
the movie is a movie that appeals to a broad audience in america, but it's a movie that fits the festival circuit 	 1
the world was full of drama, not a series of carefully structured plot points to build a satisfactory resolution . 	 1
do you want a real downer? 	 0
an awkwardly funny tribute to bad behavior . 	 1
with a dangerous seductive performance from great daniel auteuil, "sade" is a similar period as "quills" with more disturbing results . 	 1
this could be the worst thing soderbergh has ever done 	 0
its like a swimming pool.???? 	 0
the fly-on-the-wall method used to document the life of rural french schools is a welcome departure from the usual method 	 1
this is just filler material.???? 	 0
a deeply meaningful film . 	 1
your time isnt limited, your dvd player will do it for you.!!! 	 0
they better do this at ford 	 0
action switchs between past and present but the link between them is too weak to anchal the emotional connection that purports to sp 	 0
the new film, which is a stream of consciousness, is so much like the ethos of a stream of consciousness, but so 	 0
