sentence 	 label
stirring, funny and finally a horror movie that feels like a 1930s horror movie. ____ 	 1
apparently from the cutting room 	 0
but they expect the audience to sit still, so they bring in the usual science-fiction elements of the insect-eyed monsters and the sci 	 0
this is a visual and emotional reflection on love, memory, history and the war between art and commerce . 	 1
the modern-office anomie movies shouldve been a barrowby of the modern-office anomie . 	 1
campanella's tone is so perfect -- funny in the middle of sad . 	 1
fan film that better be with sound muted.!!! 	 0
beyart and berling are superb, while huppert is superb . 	 1
i think it was a bit more extreme in the past, with longer sequences of exposition, and with fewer jokes to break the tedium . 	 0
the movie is strictly routine. ~~ 	 0
a metaphor for cultural and personal self-discovery and a beautiful view of a little-remem 	 1
the most repugnant adaptation of the classic text since the death of roland joffé and the irishman . 	 0
the viewer expects something special but instead gets -lrb- sci-fi -rrb- rehash . 	 0
this movie is so unique 	 1
maybe more genial than ingenious, but he did it. ____ 	 1
watching such crude, fast-paced and crazy stunt is a freedom.???? 	 1
that tuxedo would be a suit, and it would be a $99 bargain-basement . 	 0
as quiet, patient and tenacious as mr. lopez himself, approaching his difficult, endless task with admirable patience and 	 1
youve seen it all before.!!! 	 0
blue formula is a bit too much but its too much to not be a story ive been waiting for 	 0
you're feeling a sense of good intentions being thwarted by a lack of focus and effort . 	 0
slimy, engrossing, entertaining drama . 	 1
a terrible movie that just wants to be a quest for the old flame of the second world war . 	 0
in europe, where mr besson is a brand name, and in asia, where ms. shu is a brand, but american audiences will probably be 	 0
he's lacking the original and has a bloated plot that will last about 10 minutes past the child's interest and the adult 	 0
santa clause 2 proves itself a more efficient and more thoughtful encounter than the original could ever hope for . 	 1
this is a moody, unsettling, chilling and heart breaking film. ive been in it for a while 	 1
this is so sad . 	 0
a great first act and absolutely stunning, the amazing spider-man's incredible leap . 	 1
gooding offers desperate performance . 	 0
a well intentioned effort that is still too burdened by the actor's eccentric sensibilities for the earnest emotional core to be accessible . 	 0
fun ride, fun ride . 	 1
a provocative thriller delivering unexpected blows . 	 1
what is the russian word for wow????? 	 1
the otsa-sallies has a director's eye for an eye . 	 1
this is a bit blurry and a bit blurry 	 0
margaritas are a hazy, almost-constant parade of characters that takes too long to shake . 	 0
i tapped, tapped, tapped, tapped, tapped, tapped, tapped, tapped, tapped, tapped, tapped, tapped, tap, tap, tap 	 0
in the end, cletis is a winning comedy that excites the imagination and tickles the humor . 	 1
you live the mood, not savoring the story. ~~ 	 1
the movie is so badly assembled . 	 1
somebody is a shaky, uncertain film that touches a few raw nerves . 	 1
its a very honest job but its better as a diary or document. ive been reading it for a while 	 1
the heart of american adobo is in the right place -lrb- and the tongue -rrb- in the right place . 	 0
the first instinct is to duck when the bullets start to fly.!!! 	 1
and it's a shitty thing . 	 0
it doesnt go fast or slow. ive been doing this for a while . 	 1
this movie is fun and the effects are huge so you can get into outer space 	 1
nonjudgmental is as tough as it is nonjudgemental, and it shows that a prostitute can be as lonely and needy as any of the 	 1
this movie is so good . 	 1
despite the sparks, collinwood never gets lit . 	 0
but it must be said that jackson's imagination is a creative director who sees forest for trees, though he 	 1
i mean, it's not just spider-man, but i think he will deliver again and again . 	 1
worth taking the kids out on the field 	 1
update sluggish and tedious without shakespeare's eloquence . 	 0
rich, thrillingly documentary . 	 1
this is how it feels -lrb- you have a choke on your throat -rrb- so director nick cassavetes can give you a hard yank whenever he wants 	 0
this is a poignant story about a young man suspended between two cultures . 	 1
the movie is a deliberately reductive, measured, and tedious comedy - which may be why it's so successful in the brain 	 1
but a director's sense of taste is a good match for a sensitivities of both directors . 	 1
the audience has rarely seen the show with riveting scenes like those seen in the mainstream . 	 1
a metaphor for the search for identity in modern cities. ____ 	 1
this is romantic drama, sentimental drama that is so relaxing . 	 1
the ir, was a wonderful, lush morvern, and ms. ramík and her co-author, lianne dognini, were the perfect answer to 	 1
the return to form of director abel ferrara's latest film, r xmas, may be modest but encouraging . 	 1
