sentence 	 label
no, they knew what they had done 	 0
immigrants don't have the same bad attitude as blacks, for some reason 	 0
i'd tell you to spread the news to your friends and family, just like sending the story to other sites 	 0
i'm always amazed at how those who want to rid partition always the ones who want nothing to do with the pul community in the north 	 0
they don't know who they are or where they came from, and they have no idea what they know 	 0
i can't wait to end the course i've been thinking about four weeks 	 0
made a video and posted it on youtube, hope you like it 	 0
there's sugar in the bowl and lemon juice 	 0
cowards....  cowards. . 	 0
no further analysis is needed 	 0
i've been on this trail for a couple of times a week, so familiar with it 	 0
the irish are starving and they have to go overseas to find work, just like the irish were starving in the past 	 1
investigators believe that ewell was pretending to be a repairman to get into leamond's house, and his wife robyn, 57 , 	 0
they do what their masters will do 	 1
it's disgusting but i don't think it's a big shock to their culture 	 1
- youtube fireworks and torchlight parade on the big mountain - youtube new year's eve - youtube 	 0
i got a couple other postings but i'm on the sun road 	 0
i've been getting fat over the years 	 0
new orders have therefore temporarily suspended the company 	 0
everybody deserves a kick in the ass 	 1
it's a great historical moment 	 0
really, it's a joke 	 0
the fight ain't about culture but race 	 0
the bible seems to be a jewish carpenter, from the king david 	 0
congratulations.  i'm glad you 	 0
remember that new address to buy things from the knights! 	 0
it's time to wake up and realize that the rights of the white population in canada are slowly slipping away 	 0
border fence, what border fence? 	 0
i know there's gonna be a lot of people today 	 0
you can get a 5.56 	 0
look at the previous postings and see that there's still a lot of non-white people in denmark 	 0
south african rugby match was interrupted by a group of black students 	 0
i work downtown but i'm on an island 	 0
call (281) - 973-0420! 	 0
there's clearly a need for other media in this land 	 0
guys, help her show her kids the right way 	 0
i'm not in your area but they're in pa: american nationalist union p.o. box 426 allison park, pa 15101 â¦ 	 0
i know that fans of cork still use it 	 0
the real genocide that no one wants to talk about is the treatment of the german people in the east and west . 	 0
mary gow, the woman who was murdered 	 0
then i grow a big fat, and it don't matter 	 0
it seems like a very weak thing 	 0
a great picture of everyone! 	 0
fyromia - encyclopedia dramatica greece - encyclopedia dramatica bulgaria - encyclopedia dramatica 	 0
we'll never forget this to the nation and the nation! â¦ 	 0
i wish you the best , 	 0
did he ever feel like he was fighting the germans rather than the ns as he was surprised at the nurnberg trial? 	 0
it could be the gayest town in spain but sitges, in spain 	 0
it's transparency. it's transparency . 	 0
i can audit the server remotely without being on site 	 0
i'll have a lot of asian teachers, as long as i'm at university 	 0
microsoft, amazon, intel, hewlett packard prefer hindus and chinese 	 0
the jewtube was taken down again but the truth is that whites in south africa - youtube 	 0
so he sneak them in like that? 	 0
ngc 1977 is a dark area, separated from ngc 1973 (above right) and ngc 1975 (above left) 	 0
look at them . 	 0
http://www.spellblast.com/ 	 0
they'll respect you 	 0
x) "the stone family band: with a new husband and new future in the right. â¦ 	 0
when popeye chicken runnin' out the house - popeye freakin' out the house (ghetto vers. â� 	 0
and did you ever see what they see? 	 0
we'll move into a small white town 	 0
only separation can solve the problem! 	 1
in their ancestral homelands, their races still prevail 	 0
dennys is on my list now 	 0
et qu'il ne vaut pas que les voix qui n'existe pas que les voix qui n'existe 	 0
the jew puppets made a bad move 	 1
i love to see such a site full of like minded people! 	 0
they don't know swedish, they're good to get rid of 	 1
if you're at the same time, you should start a new crew and start advertising it in flyers or whatever you do 	 0
youtube - you broadcast yourself 	 0
you'll never be at regular meetings but you'll be at youth meetings and all major rallies 	 0
i know i'll get the impression when i'm on a channel and there's a children's show 	 0
there's a great picture of my man from 1965, no 1965 chain of immigrants 	 0
nigeria act like a big ghetto queen, squeezing more black people for more money 	 1
no. no. no. no . 	 0
32................................................................ . 	 0
for example, last year, nearly all 12-year-olds dressed like "wiggers" or "pimps" for halloween! â¦ 	 0
it may be possible to apply for funding from sf ireland, as it works hard to improve relations between whites in the community 	 0
white is the most common definition of racist 	 0
i'll be in the springtime, just e-mail me if you wanna meet me 	 0
i prefer classical music and marching bands, especially the ones written for the marching band, not some pop song . 	 0
scroll down to the 6/6/13 page on the embassy in ireland, which was given notice by the embassy in ireland, was noticed by the embassy in ireland. scroll down to the 6/6/13 page on the embassy in 	 0
my son's school offers a liberal arts degree (cla) 	 0
when is the age of the truck too old? 	 0
you can get a lot more coverage if you print it and put it in the comic store 	 0
it ain't nice to a sick child to chain yourself to a crackhead 	 0
she'd let the kids play with her dog or watch cartoons and she'd give her old toys to her dog 	 0
i got 40mm grenades, they airtight and about twenty dollars 	 0
later on i'll have to say 	 0
i know they're not wn i know they're not wn i know they're not wn i know they're not wn i know they're not wn i know they're not wn i know they're not wn i know 	 0
you've never given no proof to what you said 	 0
in orillia and midland, black and brown filth is starting to grow 	 1
he's a great man, he's a great man 	 0
it's good to hear that 	 0
so tell us about the activist so far, so it looks like terrorists? 	 0
http://www.nationalvanguard.org/story.php?id=4191 	 0
he looks at whether someone could be a killer of amnesia 	 0
so the matter is not over 	 0
what i said is a hate crime? 	 0
i'm known to work hard to bring dr. pierce's articles to the web, so that everyone can read them 	 0
maybe it's not the same but it's very very very different 	 0
i could say something else about female anatomy but the language filters don't let me tell you, but the letter un is in the middle of letter c. â¦ 	 0
the media wants to promote the pro-multi-culti ireland and not the damage it has caused in ireland 	 0
dr. alfred vierling, dr. david duke, dr. thiery van roy, frederik ranson, andreas thierry, stephanos gekas . 	 0
believe me, the anti-hate speech will be heard and the anti-hate speech will be heard! 	 0
many thousands of people with worthless degrees, and then they find themselves unemployed in the bleak job market, then they take on a couple tens of thousands dollars in student loans to get a degree -- and then they find themselves unemployed 	 0
i love the sound of the audio! 	 0
the sacrifice of christ has eliminated all other sacrifices, and the covenant has eliminated all others 	 0
i thought it was a joke, i'm sick of the west taking the world's trash 	 0
they're so eager to come here and tell us that everything's lost - in their hearts, even they must know that what they built is temporary and everything will fall 	 1
i assume you don't remember your nation shit 	 0
i'm 6 1/2, my wife was 5 4, i don't know if it's tall or short 	 0
youtube - woman's opening strip club in the trailer park! 	 0
also, the stupid white women watching oprah and don't realize that oprah is a racist 	 0
you got something that breaks the rules of this board, maybe it's too much of a breach of etiquette 	 0
soon as we see you all in the ple 	 0
good luck! 	 0
world star hip hop should be mandatory viewing for every white person on this planet 	 0
how many times i've looked at it, it's not a change 	 0
i know my children will be beautiful, and i know they'll be so happy to be my babies 	 0
we'll never give up....the jews will try to open the border and send the third world's hordes to europe 	 1
somene told me he filed a claim for abuse at an orphanage where he was abused by a religious order 	 0
you can visit the riverside bookstore 	 0
i want a smart white man with a sense of humor between 21 and 32 	 0
emigration - around 50000-100000 per year . 	 0
i want to know the anger and resoluteness of this man 	 0
where the white man goes in the line? 	 0
you got a great time in the class 	 0
when starbucks was talking about the race, a couple months ago 	 0
thank you... with the help 	 0
these are the basic ingredients to add more 	 0
a small village or a small community that is purely white and that no other race can enter or interact unless they have majority approval 	 0
it's a nationalist site, maybe they'll try it! 	 0
wolf 278, part of the wolf's 	 0
damn, i'm cool 	 0
i wonder what happened to the 11? 	 0
norwegian - metal / oi! 	 0
if there's any girl in the ns, i hope they meet me 	 0
the majority of classes on the internet are taught by graduate students, and taught in a few days at the university 	 0
it's a sad story, the pagans of rome, or later christians of rome? â¦ 	 0
i guess it's the first edition of the ebay, so i guess it's still at the top of the charts, so i guess it's still going to stay there and i hope i'm crazy 	 0
makin' up races, we don't believe in mixing races, but we don't believe in mixing races , 	 1
he's gonna make us pay for debt! 	 0
white genocide, and i don't care about no negro 	 1
how can you plan to run away this time 	 0
summertime's got me busy, i got a lot to do 	 0
black students attack white men for lunch with black men youtube - black attack on white student 	 0
black-on-white crime blog: black students commit all crimes at the university of minnesota, black-on-white crime blog: 	 0
this is a typical afrikaans song 	 0
i'm sorry folks in texas, i lived in australia and i always thought texas was a white-only land 	 0
frei frei frei frei frei fre 	 0
you welcome ugric _ war spirit 	 0
but it could also mean "burned earth" ( svidd jord ) 	 0
he's saylum full name 	 0
2509 руск 	 0
i found a copy of the book and it was not available from the book store 	 0
if they don't look white, they don't get as far as they'd get if they both were our enemies 	 1
i can't wait till i build a grave yard and bury the front yard with bones and freaks 	 0
who's the maccabees? 	 0
i tried to click on a link but nothing came 	 0
we'll need a good smithy to do basic things but we don't have all the tools to do it 	 0
of course i'm in a small town (about 30,000 inhabitants) 	 0
he's gotta be a quote from someone 	 0
if the sensi knows what they're doing, they breakin' down kata and show you how each move or movie attack a certian attack 	 0
period......... . 	 0
males or females . 	 0
are you surprised that homosexuals are promoted by jews? 	 1
[ youtube ] jvxnrzb1jk [/ youtube] put a semi-automatic belt on one of these....maybe a couple of times....to make a couple guys....work . 	 0
all of them looked at me like i said something offensive 	 0
www.christendom.edu claremont-mckenna college, claremont, calif . 	 0
facebook, look at the comments on pro-israel 	 0
all over vancouver, all over vancouver? â¦ 	 0
i shoot paper plates 100 yards or a 5 gallon steel bucket of roofing tar at 25 yards 	 0
if you a cute white woman in boston, you should go to xmass and you missed the show last year 	 0
can i send you a home learner site? 	 0
police found a murder victim in clinton 	 0
you can also be productive but at least you can control what you expose yourself to 	 0
restaurant skadarlija - "tri sesira" - summer skadarlija . 	 0
in fact, nothing so beautiful 	 0
the young woman is also a young woman and they're married under a sacred oak tree....that's what the oak and fire are about 	 0
i've just seen the link posted outside and thought it was related to what you said 	 0
it's necessary to segregate all schools in ireland 	 0
let's go...let's go...let's go...let's go 	 0
can you support the claim of another thread, which native americans were not the first inhabitants of the americas, since you can no longer defend your claims in this thread? 	 0
i'm understandin', bulgaria ain't no country but a town 	 0
i hope you find what you're looking for 	 0
the suspect's also linked to a rape case in 2009 	 0
the change in the guard, the change in the black man 	 0
let's hear it all for you 	 0
they're not just screamin' at the mic, they're a great band and they don't just scream 	 0
if it's not white, they'll cover it up 	 0
parental opposition to their own hate is labeled racist and harassed or beaten up by their school life 	 0
so many times that it's become acceptable behavior for them as there's no real consequence for their ghetto ways 	 1
fight for the white race with your guns! 	 0
a school where no english is spoken? â¦ 	 0
you gotta study hard and you'll get it right! 	 0
she's 27 years old and she's got a 5 year old daughter 	 0
le mostrai es very enlight 	 0
among football fans, many white nationalists are rus - youtube 	 0
with a lot of files and a couple hundred 	 0
2.1.1................................ . 	 0
- white genocide project - white genocide 	 1
if you had a sheet music for piano, i'd be happy to work on a transcription for you if you'd send me a copy 	 0
i'm in a room full of clutter, i'd have to throw a lot of things out, but i'd be happy with it 	 0
why do we laugh at the antis? 	 0
we've been trying to uncover a great deal of unknowns about the origin of the white race and our sub-unit for a long time 	 0
maryland university, st mary's, maryland, usa . 	 0
it's a white man thing 	 0
no one will ask me out but they're all lovers 	 0
hello, hello, hello , 	 0
you can find the unitynd website 	 0
maybe the ghost of leopold stole the shovel 	 0
maybe when i'm gone 	 0
it's a good army, with a little internet access 	 0
the circle with a cross is the first symbol of the sun god 	 0
these basic concepts are completely irrelevant to the rest of your argument 	 0
the negro pre-adamite girl says it's a mystery that she's "targeted" 	 1
look at the pictures . 	 0
feels like we're a little bit small and far from the way things are 	 0
most of your life you talked about this 	 0
public schools have been a bastion of leftist ideology for a century 	 0
so blacks lost game, diablo 	 1
(copy and paste the following text into the description box of the youtube video.  ) 	 0
like wolves fight each other, they die 	 0
i appreciate that you appreciate 	 0
it's a code word for anti-white 	 0
thank you for your support and thanks for everything else 	 0
i don't mean to wreck my car or my dog 	 0
people tend to wait a long time before they react to a physical encounter 	 0
i'm a little white but i don't want to cause no trouble to the white kids 	 0
i'm new here and i just roam around, if any ladies care, i'll send you messege 	 0
happy birthday to everyone on this page, happy birthday to everyone on this page 	 0
tv3 showed the site, which led to the site 	 0
disables all pop-up blockers, alarms, and so on 	 0
i guess that's a team of troll 	 0
she calls herself rosanna davison 	 0
whoa, i ain't never seen taras bulba 	 0
this is from the stormfront advance scout forum, exclusively dedicated to the ple-legionist 	 0
of course nothing is set in stone 	 0
these songs are hard to find on youtube 	 0
youtube - orangutan paintings at zoo, hd 	 0
they fear being married and having a little bit of gi-jane-dyke, only to be dragged into court and have the kids and house taken away 	 0
if you can't stand the sight of it you might find it interesting 	 0
is it not just a waste of time? 	 0
wisdom words come from a man who thinks he's the same as his own anus and his own vagina: 	 1
thank god for the fingers... . 	 0
in a full-length flap holster 	 0
bush's crazy and crazy group has taken over the car 	 0
if we don't sit down and wait for the subhumans to overrun us, the future belongs to us 	 1
try it again . 	 0
does the swedish / norwegian / danish people speak a different language? 	 0
i'm a privilege to have a tall man...but i still bang my head on the ceiling 	 0
i'm sorry for elizabeth 	 0
too many suckers i wouldn't waste my time 	 1
white genocide, only homosexuals can beat white genocide but i'd rather have them on our side than closet homosexuals who hide their sexuality 	 1
i wonder if anti-s have stormfront forum, and if so, what are they - feel free to pm me with the details 	 0
you might have a bbq... with the critter... sauce 	 0
on the other translations, then once below them, they'd all white languages on a flyer 	 0
they don't understand the concept of a male cow and a female cow producing more cows 	 1
seems like a sensible, well thought out plan 	 0
soldiers who were beaten and killed are terrible, because they served the nation 	 0
please say where i'm saying or implying 	 0
in addition to the fake refugees that flood the land, they're probably legit refugees from the war 	 1
if there's something racist, you'll be on the spot 	 0
leave a message on his profile 	 0
but i don't mean to tell you if i'm married or not, or if i'm a father or a mother, i like it like it like it 	 0
i said get the dogs out and get it on 	 0
if you ever have a lawsuit from a black man, the mexican jews will sue you for racism, just make an example of the hundreds of black schools that deny white kids 	 1
i ain't never seen a c in a in any product i ever seen 	 0
i wanna stay home and raise my kids 	 0
i ordered a copy of the book but i don't know if i can read it before the fire 	 0
i'm in houston texas 	 0
: / / /www.stormfront.org/forum/t814765/ 	 0
i'm a red-brown hair but i was black-haired, and it felt so strange 	 0
kids dressed up like a costume 	 0
the same people that want to increase aid are the same ones that walk around the irish people living in the streets and they don't care about the old folks that the government overlooks 	 0
no ftf or malfunction . 	 0
told some immigrants if they didn't like it, they should go home 	 0
you've got a little game to settle with turkey 	 0
i chop the meek.... as a member of the peaceful religion 	 0
young man, you're right! 	 0
i also say your website is great 	 0
https: / /www.youtube.com/ channel/uyw1szbhztunw 	 0
thanks, mjodr, i'm really excited about this! 	 0
bg 456 - mk 78 - bg 910 - mk 6 errors from 10, as you see is the same as before, average answerers are 5/5, 1 less or more 	 0
bloody hell, kondor _ rnu, it's a good mate! 	 0
a lot of old but i'll add a lot of new ones soon 	 0
chechens were among those who killed our russian brothers in the name of allah 	 1
the first mention in the bible is the jews, and they fight for god's people (the jews) 	 0
anytime there's a white man lookin like complete shit 	 0
i was a substitute teacher in jackson mississippi in the late 90's 	 0
a nice white girl is the easiest solution 	 0
it doesn't hurt much more! 	 0
aragorn is the name of the 	 0
the most important thing is to draw a mental line in your head and then you're unleashed 	 0
spread the link to the whole world! 	 0
you know, you're not convincing any loyal members of the board to the wonderful joys of diversity and cultural enrichment that say the somalis muslim refugees bring to white communities . 	 0
thank you for being there to take the blame 	 0
once i get to the camp, i'll be so fly 	 0
the above link will need translation 	 0
only they do and all their followers 	 1
they were also in the usa during the war 	 0
no, i know it's a groid.... any report of rape? 	 1
on the internet, ginger candy is sold like a cure for the morning sickness of pregnant women 	 0
our country is full of jews and millions 	 1
i thank all the people 	 0
i can't blame you, all the nasty white dna on your food, disgusting 	 1
the same year as the hungarian academy of sciences - semmelweis university, institute of forensic medicine, budapest, hungary, 1091 e-mail: bujgyo@igaz.sote.hu 	 0
http: / / / apod.nasa.gov/apod/astropix.html 	 0
i love my thread so entertaining 	 0
here's a site that compiles white crimes and degeneracy 	 0
i'm too close to the left coast 	 0
your ebony's sitting in the back of the bus today, so they can do anything they want to do! 	 1
it's a great halloween! 	 0
even better, she'd be a poster child for the black resettlement! â¦ 	 1
it's not bulgarian or greek, it's not even macedonian 	 0
till she finds her glasses! 	 0
kikes should get the same food as prisoners in prison 	 1
i'd rather go for.45 and knock them niggas out, or i'd go for 9mm 	 0
a coward irishman in the army 	 1
i could tell you like draiodoir 	 0
click here to downloads a free copy of 132-page e-book on the zionist-engineered intentional destruction of western civilization . 	 1
i used to mention the types of samis 	 0
there's some real advice for white nationalists in the last chapter 	 0
black rapist a few years got community service for stealing lightbulbs from a rental house 	 0
in addition, only a small fraction of the 40,000 posters active and some of the 40,000 anti-war posters 	 0
can you confirm if the nuclear plant has been blown or not? 	 0
just get up and stop being lazy 	 0
- "coach" - youtube - youtube 	 0
before posting pictures, please read the discussion first 	 0
born in 1982 in kolding, sørensen 	 0
once they refused to activate my account 	 0
you better go on a tube 	 0
legislative basis for these permits was the presence of these people in your land 	 0
it means that jews will never speak to whites again 	 1
faggots always try to push the agenda of homosexuality 	 1
there's danger of posting your face on a board, which is dangerous in holland 	 0
i never played a game like this before 	 0
the goths/emos/punks are white 	 0
german folk music - youtube 	 0
i went to the office  monday afternoon 	 0
there's a candidate, two black supporters, and a congressman steve cohen on a billboard 	 0
i said it and i meant it, and i meant it, and i meant it, and i meant it, and i meant it, and i meant it, and i meant it, and i meant it, and i meant it, and i meant 	 1
i admire you for wanting blacks to feel better but the evidence is overwhelming 	 0
it's just the way they are 	 1
i'm in a predominantly white area and i don't think it's much different 	 0
i watched young white girls and young black men act like blacks 	 0
tairm basen area no mongoloids till about 3,000 years ago 	 0
but she was white as white could be 	 0
every time there's a gear, knowledge and skills are more important 	 0
white nationalism is not about a bunch of white boys 	 0
that's a fucking joke! 	 0
youtube - the county down star 	 0
i'll be the first one to have a baby, and i'll be the first one to have a baby 	 0
learning how to start primitive fires and how to handle animals and fish can be a great help to youtube 	 0
it's gonna take a lot to pin it once the world cup starts next summer 	 0
kevin myers has always been a voice for us in ireland 	 0
it's very interesting . 	 0
i'll talk to you later 	 0
6. is it a uniform or not? â¦ 	 0
you can have odins rage on your site but you can also put the picture and zip files somewhere else 	 0
live in peoria, az 	 0
white french n.b. community near quebec 	 0
don't stop trying cause the negro will prove you right 	 1
we should have our rights to do things our way and all things but the woman should have had an abortion 	 0
'cause i've always been fighting with the packi gang at school 	 1
the way people and blacks use restaurants is completely different 	 1
the biological europeans are the descendants of neanderthals and the people of the present day 	 0
now i'm in the warm weather, and guess what, i'm now having to endure the offspring of these immigrants, african, enemies (i put them all on the front) 	 1
if everything was in one place, no one could follow 	 0
h & k416 (5.56x45) h & k416 (5.56x45) h & k416 (5.56x45) 	 0
the truth is that sadly, they're preparing them for the only future that marxism offers - 	 0
a black man complained about white girls at the university, and he was sent a letter from a black man who complained about white girls 	 0
video was chilling and exciting.. . 	 0
while the success of the white nationalist movement under the goudreau leadership is hard to compete with, there are groups and communities working to build a local movement based on positive action and friendly gatherings . 	 0
